# FIX-A movement oracle -- per-tick trace produced by the certified GisAgent.step()
# produced by websim.exporter.world.MovementTrace from the CERTIFIED geography.agents.GisAgent.step(); no movement arithmetic is re-implemented
# doubles are Double.toHexString; minutesPerTick=1.0, simulationHours=96; configs 0-2 run-wide speed, config 3 per-agent attributes
# config	agent	tick	state	path_index	path_size	dist_m_hex	lon_hex	lat_hex	exposure_hex	travel_exposure_hex	air_vol_hex	dose_hex	hours_above_hex	outdoor_h_hex	peak_hex
1	1	5069	SHELTERED	36	36	40a3f6952b975df0	c05eaa5fe8560d5e	4046c807fe221a9c	4067ad1111111105	4045500000000000	402531a9fbe76c7a	4063d2e402bb0d04	3fe1111111111111	40308444444444a5	4054a00000000000
1	2	5069	SHELTERED	107	107	40af6f2d107521a7	c05ea229cd448466	4046c44b94356eab	406af11111111105	4051300000000000	40263851eb851e9f	40691d35ee402bb7	3feb33333333333c	4030d555555555b1	4054a00000000000
1	3	5069	SHELTERED	14	14	4093b5f6134576c4	c05ea8062b7d833e	4046c455873a18e5	4064ed1111111105	4034a00000000000	4024547ae147ae0a	405ebcd242e6bde5	3fd1111111111111	4030400000000065	4054a00000000000
1	4	5069	SHELTERED	95	95	40a7cbf866903e14	c05ea8062b7d833e	4046c455873a18e5	4068b51111111105	4049700000000000	4025849ba5e353e4	40657e921735ee4a	3fe4444444444447	40309dddddddde3d	4054a00000000000
1	5	5069	SHELTERED	88	88	40ade761209dc97e	c05ea26b02ab8f71	4046c2de79cbff73	406a6d1111111105	4050280000000000	40260ed916872aea	4068475ee402bb14	3fe99999999999a1	4030c888888888e5	4054a00000000000
1	0	5206	SHELTERED	25	25	409ef56a0706e848	c05eabf5d640ef43	4046c9df909e1f32	4066791111111105	4040800000000000	4024d0e560418929	4061dfee402bb0dd	3fdaaaaaaaaaaaaa	40306666666666c9	4054a00000000000
1	1	5206	SHELTERED	36	36	40a3f6952b975df0	c05eaa5fe8560d5e	4046c807fe221a9c	4067ad1111111105	4045500000000000	402531a9fbe76c7a	4063d2e402bb0d04	3fe1111111111111	40308444444444a5	4054a00000000000
1	2	5206	SHELTERED	107	107	40af6f2d107521a7	c05ea229cd448466	4046c44b94356eab	406af11111111105	4051300000000000	40263851eb851e9f	40691d35ee402bb7	3feb33333333333c	4030d555555555b1	4054a00000000000
1	3	5206	SHELTERED	14	14	4093b5f6134576c4	c05ea8062b7d833e	4046c455873a18e5	4064ed1111111105	4034a00000000000	4024547ae147ae0a	405ebcd242e6bde5	3fd1111111111111	4030400000000065	4054a00000000000
1	4	5206	SHELTERED	95	95	40a7cbf866903e14	c05ea8062b7d833e	4046c455873a18e5	4068b51111111105	4049700000000000	4025849ba5e353e4	40657e921735ee4a	3fe4444444444447	40309dddddddde3d	4054a00000000000
1	5	5206	SHELTERED	88	88	40ade761209dc97e	c05ea26b02ab8f71	4046c2de79cbff73	406a6d1111111105	4050280000000000	40260ed916872aea	4068475ee402bb14	3fe99999999999a1	4030c888888888e5	4054a00000000000
1	0	5343	SHELTERED	25	25	409ef56a0706e848	c05eabf5d640ef43	4046c9df909e1f32	4066791111111105	4040800000000000	4024d0e560418929	4061dfee402bb0dd	3fdaaaaaaaaaaaaa	40306666666666c9	4054a00000000000
1	1	5343	SHELTERED	36	36	40a3f6952b975df0	c05eaa5fe8560d5e	4046c807fe221a9c	4067ad1111111105	4045500000000000	402531a9fbe76c7a	4063d2e402bb0d04	3fe1111111111111	40308444444444a5	4054a00000000000
1	2	5343	SHELTERED	107	107	40af6f2d107521a7	c05ea229cd448466	4046c44b94356eab	406af11111111105	4051300000000000	40263851eb851e9f	40691d35ee402bb7	3feb33333333333c	4030d555555555b1	4054a00000000000
1	3	5343	SHELTERED	14	14	4093b5f6134576c4	c05ea8062b7d833e	4046c455873a18e5	4064ed1111111105	4034a00000000000	4024547ae147ae0a	405ebcd242e6bde5	3fd1111111111111	4030400000000065	4054a00000000000
1	4	5343	SHELTERED	95	95	40a7cbf866903e14	c05ea8062b7d833e	4046c455873a18e5	4068b51111111105	4049700000000000	4025849ba5e353e4	40657e921735ee4a	3fe4444444444447	40309dddddddde3d	4054a00000000000
1	5	5343	SHELTERED	88	88	40ade761209dc97e	c05ea26b02ab8f71	4046c2de79cbff73	406a6d1111111105	4050280000000000	40260ed916872aea	4068475ee402bb14	3fe99999999999a1	4030c888888888e5	4054a00000000000
1	0	5480	SHELTERED	25	25	409ef56a0706e848	c05eabf5d640ef43	4046c9df909e1f32	4066791111111105	4040800000000000	4024d0e560418929	4061dfee402bb0dd	3fdaaaaaaaaaaaaa	40306666666666c9	4054a00000000000
1	1	5480	SHELTERED	36	36	40a3f6952b975df0	c05eaa5fe8560d5e	4046c807fe221a9c	4067ad1111111105	4045500000000000	402531a9fbe76c7a	4063d2e402bb0d04	3fe1111111111111	40308444444444a5	4054a00000000000
1	2	5480	SHELTERED	107	107	40af6f2d107521a7	c05ea229cd448466	4046c44b94356eab	406af11111111105	4051300000000000	40263851eb851e9f	40691d35ee402bb7	3feb33333333333c	4030d555555555b1	4054a00000000000
1	3	5480	SHELTERED	14	14	4093b5f6134576c4	c05ea8062b7d833e	4046c455873a18e5	4064ed1111111105	4034a00000000000	4024547ae147ae0a	405ebcd242e6bde5	3fd1111111111111	4030400000000065	4054a00000000000
1	4	5480	SHELTERED	95	95	40a7cbf866903e14	c05ea8062b7d833e	4046c455873a18e5	4068b51111111105	4049700000000000	4025849ba5e353e4	40657e921735ee4a	3fe4444444444447	40309dddddddde3d	4054a00000000000
1	5	5480	SHELTERED	88	88	40ade761209dc97e	c05ea26b02ab8f71	4046c2de79cbff73	406a6d1111111105	4050280000000000	40260ed916872aea	4068475ee402bb14	3fe99999999999a1	4030c888888888e5	4054a00000000000
1	0	5617	SHELTERED	25	25	409ef56a0706e848	c05eabf5d640ef43	4046c9df909e1f32	4066791111111105	4040800000000000	4024d0e560418929	4061dfee402bb0dd	3fdaaaaaaaaaaaaa	40306666666666c9	4054a00000000000
1	1	5617	SHELTERED	36	36	40a3f6952b975df0	c05eaa5fe8560d5e	4046c807fe221a9c	4067ad1111111105	4045500000000000	402531a9fbe76c7a	4063d2e402bb0d04	3fe1111111111111	40308444444444a5	4054a00000000000
1	2	5617	SHELTERED	107	107	40af6f2d107521a7	c05ea229cd448466	4046c44b94356eab	406af11111111105	4051300000000000	40263851eb851e9f	40691d35ee402bb7	3feb33333333333c	4030d555555555b1	4054a00000000000
1	3	5617	SHELTERED	14	14	4093b5f6134576c4	c05ea8062b7d833e	4046c455873a18e5	4064ed1111111105	4034a00000000000	4024547ae147ae0a	405ebcd242e6bde5	3fd1111111111111	4030400000000065	4054a00000000000
1	4	5617	SHELTERED	95	95	40a7cbf866903e14	c05ea8062b7d833e	4046c455873a18e5	4068b51111111105	4049700000000000	4025849ba5e353e4	40657e921735ee4a	3fe4444444444447	40309dddddddde3d	4054a00000000000
1	5	5617	SHELTERED	88	88	40ade761209dc97e	c05ea26b02ab8f71	4046c2de79cbff73	406a6d1111111105	4050280000000000	40260ed916872aea	4068475ee402bb14	3fe99999999999a1	4030c888888888e5	4054a00000000000
1	0	5754	SHELTERED	25	25	409ef56a0706e848	c05eabf5d640ef43	4046c9df909e1f32	4066791111111105	4040800000000000	4024d0e560418929	4061dfee402bb0dd	3fdaaaaaaaaaaaaa	40306666666666c9	4054a00000000000
1	1	5754	SHELTERED	36	36	40a3f6952b975df0	c05eaa5fe8560d5e	4046c807fe221a9c	4067ad1111111105	4045500000000000	402531a9fbe76c7a	4063d2e402bb0d04	3fe1111111111111	40308444444444a5	4054a00000000000
1	2	5754	SHELTERED	107	107	40af6f2d107521a7	c05ea229cd448466	4046c44b94356eab	406af11111111105	4051300000000000	40263851eb851e9f	40691d35ee402bb7	3feb33333333333c	4030d555555555b1	4054a00000000000
1	3	5754	SHELTERED	14	14	4093b5f6134576c4	c05ea8062b7d833e	4046c455873a18e5	4064ed1111111105	4034a00000000000	4024547ae147ae0a	405ebcd242e6bde5	3fd1111111111111	4030400000000065	4054a00000000000
1	4	5754	SHELTERED	95	95	40a7cbf866903e14	c05ea8062b7d833e	4046c455873a18e5	4068b51111111105	4049700000000000	4025849ba5e353e4	40657e921735ee4a	3fe4444444444447	40309dddddddde3d	4054a00000000000
1	5	5754	SHELTERED	88	88	40ade761209dc97e	c05ea26b02ab8f71	4046c2de79cbff73	406a6d1111111105	4050280000000000	40260ed916872aea	4068475ee402bb14	3fe99999999999a1	4030c888888888e5	4054a00000000000
1	0	5760	SHELTERED	25	25	409ef56a0706e848	c05eabf5d640ef43	4046c9df909e1f32	4066791111111105	4040800000000000	4024d0e560418929	4061dfee402bb0dd	3fdaaaaaaaaaaaaa	40306666666666c9	4054a00000000000
1	1	5760	SHELTERED	36	36	40a3f6952b975df0	c05eaa5fe8560d5e	4046c807fe221a9c	4067ad1111111105	4045500000000000	402531a9fbe76c7a	4063d2e402bb0d04	3fe1111111111111	40308444444444a5	4054a00000000000
1	2	5760	SHELTERED	107	107	40af6f2d107521a7	c05ea229cd448466	4046c44b94356eab	406af11111111105	4051300000000000	40263851eb851e9f	40691d35ee402bb7	3feb33333333333c	4030d555555555b1	4054a00000000000
1	3	5760	SHELTERED	14	14	4093b5f6134576c4	c05ea8062b7d833e	4046c455873a18e5	4064ed1111111105	4034a00000000000	4024547ae147ae0a	405ebcd242e6bde5	3fd1111111111111	4030400000000065	4054a00000000000
1	4	5760	SHELTERED	95	95	40a7cbf866903e14	c05ea8062b7d833e	4046c455873a18e5	4068b51111111105	4049700000000000	4025849ba5e353e4	40657e921735ee4a	3fe4444444444447	40309dddddddde3d	4054a00000000000
1	5	5760	SHELTERED	88	88	40ade761209dc97e	c05ea26b02ab8f71	4046c2de79cbff73	406a6d1111111105	4050280000000000	40260ed916872aea	4068475ee402bb14	3fe99999999999a1	4030c888888888e5	4054a00000000000
2	0	1	PRE_EVAC	-1	-1	0000000000000000	c05eacbc89724a67	4046c8b2a6e7841d	3fb7777777777777	0000000000000000	3f84d242e6bdc805	3faca11bfd44f307	0000000000000000	3f91111111111111	4016000000000000
2	1	1	PRE_EVAC	-1	-1	0000000000000000	c05ea8de4978f184	4046c72dc63055b2	3fb7777777777777	0000000000000000	3f84d242e6bdc805	3faca11bfd44f307	0000000000000000	3f91111111111111	4016000000000000
2	2	1	PRE_EVAC	-1	-1	0000000000000000	c05ea0412fee9f9a	4046c624294047da	3fb7777777777777	0000000000000000	3f84d242e6bdc805	3faca11bfd44f307	0000000000000000	3f91111111111111	4016000000000000
2	3	1	PRE_EVAC	-1	-1	0000000000000000	c05ea8b9e45ceb60	4046c4a1b145a0bd	3fb7777777777777	0000000000000000	3f84d242e6bdc805	3faca11bfd44f307	0000000000000000	3f91111111111111	4016000000000000
2	4	1	PRE_EVAC	-1	-1	0000000000000000	c05ea72dc2f8f54e	4046c1d7992b5b77	3fb7777777777777	0000000000000000	3f84d242e6bdc805	3faca11bfd44f307	0000000000000000	3f91111111111111	4016000000000000
2	5	1	PRE_EVAC	-1	-1	0000000000000000	c05ea06bf691239d	4046c1190552f37b	3fb7777777777777	0000000000000000	3f84d242e6bdc805	3faca11bfd44f307	0000000000000000	3f91111111111111	4016000000000000
2	0	137	PRE_EVAC	-1	-1	0000000000000000	c05eacbc89724a67	4046c8b2a6e7841d	402946d3a06d3a05	0000000000000000	3ff6490b9af72011	401ed66895a3f9f7	0000000000000000	400244444444443d	4016666666666666
2	1	137	PRE_EVAC	-1	-1	0000000000000000	c05ea8de4978f184	4046c72dc63055b2	402946d3a06d3a05	0000000000000000	3ff6490b9af72011	401ed66895a3f9f7	0000000000000000	400244444444443d	4016666666666666
2	2	137	PRE_EVAC	-1	-1	0000000000000000	c05ea0412fee9f9a	4046c624294047da	402946d3a06d3a05	0000000000000000	3ff6490b9af72011	401ed66895a3f9f7	0000000000000000	400244444444443d	4016666666666666
2	3	137	PRE_EVAC	-1	-1	0000000000000000	c05ea8b9e45ceb60	4046c4a1b145a0bd	402946d3a06d3a05	0000000000000000	3ff6490b9af72011	401ed66895a3f9f7	0000000000000000	400244444444443d	4016666666666666
2	4	137	PRE_EVAC	-1	-1	0000000000000000	c05ea72dc2f8f54e	4046c1d7992b5b77	402946d3a06d3a05	0000000000000000	3ff6490b9af72011	401ed66895a3f9f7	0000000000000000	400244444444443d	4016666666666666
2	5	137	PRE_EVAC	-1	-1	0000000000000000	c05ea06bf691239d	4046c1190552f37b	402946d3a06d3a05	0000000000000000	3ff6490b9af72011	401ed66895a3f9f7	0000000000000000	400244444444443d	4016666666666666
2	0	274	PRE_EVAC	-1	-1	0000000000000000	c05eacbc89724a67	4046c8b2a6e7841d	403a4bbbbbbbbbd5	0000000000000000	4006490b9af72011	40300a5b7a328475	0000000000000000	4012444444444438	401b000000000000
2	1	274	PRE_EVAC	-1	-1	0000000000000000	c05ea8de4978f184	4046c72dc63055b2	403a4bbbbbbbbbd5	0000000000000000	4006490b9af72011	40300a5b7a328475	0000000000000000	4012444444444438	401b000000000000
2	2	274	PRE_EVAC	-1	-1	0000000000000000	c05ea0412fee9f9a	4046c624294047da	403a4bbbbbbbbbd5	0000000000000000	4006490b9af72011	40300a5b7a328475	0000000000000000	4012444444444438	401b000000000000
2	3	274	PRE_EVAC	-1	-1	0000000000000000	c05ea8b9e45ceb60	4046c4a1b145a0bd	403a4bbbbbbbbbd5	0000000000000000	4006490b9af72011	40300a5b7a328475	0000000000000000	4012444444444438	401b000000000000
2	4	274	PRE_EVAC	-1	-1	0000000000000000	c05ea72dc2f8f54e	4046c1d7992b5b77	403a4bbbbbbbbbd5	0000000000000000	4006490b9af72011	40300a5b7a328475	0000000000000000	4012444444444438	401b000000000000
2	5	274	PRE_EVAC	-1	-1	0000000000000000	c05ea06bf691239d	4046c1190552f37b	403a4bbbbbbbbbd5	0000000000000000	4006490b9af72011	40300a5b7a328475	0000000000000000	4012444444444438	401b000000000000
2	0	411	PRE_EVAC	-1	-1	0000000000000000	c05eacbc89724a67	4046c8b2a6e7841d	404520a3d70a3d7d	0000000000000000	4010b6c8b439580d	4039c68a71de69d2	0000000000000000	401b666666666651	401c99999999999a
2	1	411	PRE_EVAC	-1	-1	0000000000000000	c05ea8de4978f184	4046c72dc63055b2	404520a3d70a3d7d	0000000000000000	4010b6c8b439580d	4039c68a71de69d2	0000000000000000	401b666666666651	401c99999999999a
2	2	411	PRE_EVAC	-1	-1	0000000000000000	c05ea0412fee9f9a	4046c624294047da	404520a3d70a3d7d	0000000000000000	4010b6c8b439580d	4039c68a71de69d2	0000000000000000	401b666666666651	401c99999999999a
2	3	411	PRE_EVAC	-1	-1	0000000000000000	c05ea8b9e45ceb60	4046c4a1b145a0bd	404520a3d70a3d7d	0000000000000000	4010b6c8b439580d	4039c68a71de69d2	0000000000000000	401b666666666651	401c99999999999a
2	4	411	PRE_EVAC	-1	-1	0000000000000000	c05ea72dc2f8f54e	4046c1d7992b5b77	404520a3d70a3d7d	0000000000000000	4010b6c8b439580d	4039c68a71de69d2	0000000000000000	401b666666666651	401c99999999999a
2	5	411	PRE_EVAC	-1	-1	0000000000000000	c05ea06bf691239d	4046c1190552f37b	404520a3d70a3d7d	0000000000000000	4010b6c8b439580d	4039c68a71de69d2	0000000000000000	401b666666666651	401c99999999999a
2	0	548	PRE_EVAC	-1	-1	0000000000000000	c05eacbc89724a67	4046c8b2a6e7841d	404cd162fc962fb4	0000000000000000	4016490b9af72011	40419434b3ad88df	0000000000000000	4022444444444457	401c99999999999a
2	1	548	PRE_EVAC	-1	-1	0000000000000000	c05ea8de4978f184	4046c72dc63055b2	404cd162fc962fb4	0000000000000000	4016490b9af72011	40419434b3ad88df	0000000000000000	4022444444444457	401c99999999999a
2	2	548	PRE_EVAC	-1	-1	0000000000000000	c05ea0412fee9f9a	4046c624294047da	404cd162fc962fb4	0000000000000000	4016490b9af72011	40419434b3ad88df	0000000000000000	4022444444444457	401c99999999999a
2	3	548	PRE_EVAC	-1	-1	0000000000000000	c05ea8b9e45ceb60	4046c4a1b145a0bd	404cd162fc962fb4	0000000000000000	4016490b9af72011	40419434b3ad88df	0000000000000000	4022444444444457	401c99999999999a
2	4	548	PRE_EVAC	-1	-1	0000000000000000	c05ea72dc2f8f54e	4046c1d7992b5b77	404cd162fc962fb4	0000000000000000	4016490b9af72011	40419434b3ad88df	0000000000000000	4022444444444457	401c99999999999a
2	5	548	PRE_EVAC	-1	-1	0000000000000000	c05ea06bf691239d	4046c1190552f37b	404cd162fc962fb4	0000000000000000	4016490b9af72011	40419434b3ad88df	0000000000000000	4022444444444457	401c99999999999a
2	0	685	PRE_EVAC	-1	-1	0000000000000000	c05eacbc89724a67	4046c8b2a6e7841d	405242fc962fc957	0000000000000000	401bdb4e81b4e815	4046477bd5f29ed9	0000000000000000	4026d555555555a8	401c99999999999a
2	1	685	PRE_EVAC	-1	-1	0000000000000000	c05ea8de4978f184	4046c72dc63055b2	405242fc962fc957	0000000000000000	401bdb4e81b4e815	4046477bd5f29ed9	0000000000000000	4026d555555555a8	401c99999999999a
2	2	685	PRE_EVAC	-1	-1	0000000000000000	c05ea0412fee9f9a	4046c624294047da	405242fc962fc957	0000000000000000	401bdb4e81b4e815	4046477bd5f29ed9	0000000000000000	4026d555555555a8	401c99999999999a
2	3	685	PRE_EVAC	-1	-1	0000000000000000	c05ea8b9e45ceb60	4046c4a1b145a0bd	405242fc962fc957	0000000000000000	401bdb4e81b4e815	4046477bd5f29ed9	0000000000000000	4026d555555555a8	401c99999999999a
2	4	685	PRE_EVAC	-1	-1	0000000000000000	c05ea72dc2f8f54e	4046c1d7992b5b77	405242fc962fc957	0000000000000000	401bdb4e81b4e815	4046477bd5f29ed9	0000000000000000	4026d555555555a8	401c99999999999a
2	5	685	PRE_EVAC	-1	-1	0000000000000000	c05ea06bf691239d	4046c1190552f37b	405242fc962fc957	0000000000000000	401bdb4e81b4e815	4046477bd5f29ed9	0000000000000000	4026d555555555a8	401c99999999999a
2	0	822	PRE_EVAC	-1	-1	0000000000000000	c05eacbc89724a67	4046c8b2a6e7841d	40558d3a06d3a06f	0000000000000000	4020b6c8b439580d	404a4b043b874e37	0000000000000000	402b6666666666f9	401c99999999999a
2	1	822	PRE_EVAC	-1	-1	0000000000000000	c05ea8de4978f184	4046c72dc63055b2	40558d3a06d3a06f	0000000000000000	4020b6c8b439580d	404a4b043b874e37	0000000000000000	402b6666666666f9	401c99999999999a
2	2	822	PRE_EVAC	-1	-1	0000000000000000	c05ea0412fee9f9a	4046c624294047da	40558d3a06d3a06f	0000000000000000	4020b6c8b439580d	404a4b043b874e37	0000000000000000	402b6666666666f9	401c99999999999a
2	3	822	PRE_EVAC	-1	-1	0000000000000000	c05ea8b9e45ceb60	4046c4a1b145a0bd	40558d3a06d3a06f	0000000000000000	4020b6c8b439580d	404a4b043b874e37	0000000000000000	402b6666666666f9	401c99999999999a
2	4	822	PRE_EVAC	-1	-1	0000000000000000	c05ea72dc2f8f54e	4046c1d7992b5b77	40558d3a06d3a06f	0000000000000000	4020b6c8b439580d	404a4b043b874e37	0000000000000000	402b6666666666f9	401c99999999999a
2	5	822	PRE_EVAC	-1	-1	0000000000000000	c05ea06bf691239d	4046c1190552f37b	40558d3a06d3a06f	0000000000000000	4020b6c8b439580d	404a4b043b874e37	0000000000000000	402b6666666666f9	401c99999999999a
2	0	959	PRE_EVAC	-1	-1	0000000000000000	c05eacbc89724a67	4046c8b2a6e7841d	40622d1111111105	0000000000000000	40237fea27983c0f	40562cbdc8057630	0000000000000000	402ff7777777784a	4045a00000000000
2	1	959	PRE_EVAC	-1	-1	0000000000000000	c05ea8de4978f184	4046c72dc63055b2	40622d1111111105	0000000000000000	40237fea27983c0f	40562cbdc8057630	0000000000000000	402ff7777777784a	4045a00000000000
2	2	959	PRE_EVAC	-1	-1	0000000000000000	c05ea0412fee9f9a	4046c624294047da	40622d1111111105	0000000000000000	40237fea27983c0f	40562cbdc8057630	0000000000000000	402ff7777777784a	4045a00000000000
2	3	959	PRE_EVAC	-1	-1	0000000000000000	c05ea8b9e45ceb60	4046c4a1b145a0bd	40622d1111111105	0000000000000000	40237fea27983c0f	40562cbdc8057630	0000000000000000	402ff7777777784a	4045a00000000000
2	4	959	PRE_EVAC	-1	-1	0000000000000000	c05ea72dc2f8f54e	4046c1d7992b5b77	40622d1111111105	0000000000000000	40237fea27983c0f	40562cbdc8057630	0000000000000000	402ff7777777784a	4045a00000000000
2	5	959	PRE_EVAC	-1	-1	0000000000000000	c05ea06bf691239d	4046c1190552f37b	40622d1111111105	0000000000000000	40237fea27983c0f	40562cbdc8057630	0000000000000000	402ff7777777784a	4045a00000000000
2	0	960	EN_ROUTE	2	25	405c800000000000	c05eacb63b5a966d	4046c8bf5a825ba2	4062591111111105	0000000000000000	4023851eb851eb81	4056626bdc805778	3f91111111111111	4030000000000069	4054a00000000000
2	1	960	EN_ROUTE	2	36	405c800000000000	c05ea8f3dc038dd9	4046c73606f4c3b2	4062591111111105	0000000000000000	4023851eb851eb81	4056626bdc805778	3f91111111111111	4030000000000069	4054a00000000000
2	2	960	EN_ROUTE	2	107	405c800000000000	c05ea041d16f08e9	4046c63a4a728596	4062591111111105	0000000000000000	4023851eb851eb81	4056626bdc805778	3f91111111111111	4030000000000069	4054a00000000000
2	3	960	EN_ROUTE	1	14	405c800000000000	c05ea8bffd114910	4046c4941803adbf	4062591111111105	0000000000000000	4023851eb851eb81	4056626bdc805778	3f91111111111111	4030000000000069	4054a00000000000
2	4	960	EN_ROUTE	3	95	405c800000000000	c05ea73434917676	4046c1f5917e51b1	4062591111111105	0000000000000000	4023851eb851eb81	4056626bdc805778	3f91111111111111	4030000000000069	4054a00000000000
2	5	960	EN_ROUTE	9	88	405c800000000000	c05ea07cf402df49	4046c12ef2e0cb69	4062591111111105	0000000000000000	4023851eb851eb81	4056626bdc805778	3f91111111111111	4030000000000069	4054a00000000000
2	0	961	EN_ROUTE	2	25	406c800000000000	c05eacb61118c37b	4046c8e0f68e1658	4062851111111105	3ff6000000000000	402392f1a9fbe768	4056f0fb38a94d3b	3fa1111111111111	40300444444444ad	4054a00000000000
2	1	961	EN_ROUTE	5	36	406c800000000000	c05ea90bc7cf8171	4046c736292f4b5d	4062851111111105	3ff6000000000000	402392f1a9fbe768	4056f0fb38a94d3b	3fa1111111111111	40300444444444ad	4054a00000000000
2	2	961	EN_ROUTE	3	107	406c800000000000	c05ea05100462ec1	4046c6467ee33a7e	4062851111111105	3ff6000000000000	402392f1a9fbe768	4056f0fb38a94d3b	3fa1111111111111	40300444444444ad	4054a00000000000
2	3	961	EN_ROUTE	3	14	406c800000000000	c05ea8b61f9adfee	4046c4804cd97887	4062851111111105	3ff6000000000000	402392f1a9fbe768	4056f0fb38a94d3b	3fa1111111111111	40300444444444ad	4054a00000000000
2	4	961	EN_ROUTE	5	95	406c800000000000	c05ea7347d79fde7	4046c2172c22ff3b	4062851111111105	3ff6000000000000	402392f1a9fbe768	4056f0fb38a94d3b	3fa1111111111111	40300444444444ad	4054a00000000000
2	5	961	EN_ROUTE	11	88	406c800000000000	c05ea07f13b9bc3c	4046c14ea8a00bf4	4062851111111105	3ff6000000000000	402392f1a9fbe768	4056f0fb38a94d3b	3fa1111111111111	40300444444444ad	4054a00000000000
2	0	962	EN_ROUTE	4	25	4075600000000000	c05eacabab749dd9	4046c8f41bfdb009	4062b11111111105	4006000000000000	4023a0c49ba5e34f	40577f8a94d242fe	3fa999999999999a	40300888888888f1	4054a00000000000
2	1	962	EN_ROUTE	6	36	4075600000000000	c05ea923b3913cf6	4046c73658a50c29	4062b11111111105	4006000000000000	4023a0c49ba5e34f	40577f8a94d242fe	3fa999999999999a	40300888888888f1	4054a00000000000
2	2	962	EN_ROUTE	5	107	4075600000000000	c05ea06300ac6598	4046c63e7526c864	4062b11111111105	4006000000000000	4023a0c49ba5e34f	40577f8a94d242fe	3fa999999999999a	40300888888888f1	4054a00000000000
2	3	962	EN_ROUTE	5	14	4075600000000000	c05ea89e36338860	4046c4805b658a82	4062b11111111105	4006000000000000	4023a0c49ba5e34f	40577f8a94d242fe	3fa999999999999a	40300888888888f1	4054a00000000000
2	4	962	EN_ROUTE	7	95	4075600000000000	c05ea73484d42340	4046c238c86ea36c	4062b11111111105	4006000000000000	4023a0c49ba5e34f	40577f8a94d242fe	3fa999999999999a	40300888888888f1	4054a00000000000
2	5	962	EN_ROUTE	13	88	4075600000000000	c05ea096fa4427bb	4046c14e924191f8	4062b11111111105	4006000000000000	4023a0c49ba5e34f	40577f8a94d242fe	3fa999999999999a	40300888888888f1	4054a00000000000
2	0	963	EN_ROUTE	6	25	407c800000000000	c05eac93be20b4e6	4046c8f420289646	4062dd1111111105	4010800000000000	4023ae978d4fdf36	40580e19f0fb38c1	3fb1111111111111	40300ccccccccd35	4054a00000000000
2	1	963	EN_ROUTE	9	36	407c800000000000	c05ea93b9f525c25	4046c7368659b528	4062dd1111111105	4010800000000000	4023ae978d4fdf36	40580e19f0fb38c1	3fb1111111111111	40300ccccccccd35	4054a00000000000
2	2	963	EN_ROUTE	7	107	407c800000000000	c05ea070bef4f398	4046c6302b276ef2	4062dd1111111105	4010800000000000	4023ae978d4fdf36	40580e19f0fb38c1	3fb1111111111111	40300ccccccccd35	4054a00000000000
2	3	963	EN_ROUTE	6	14	407c800000000000	c05ea8864ca99015	4046c4804a8672f2	4062dd1111111105	4010800000000000	4023ae978d4fdf36	40580e19f0fb38c1	3fb1111111111111	40300ccccccccd35	4054a00000000000
2	4	963	EN_ROUTE	8	95	407c800000000000	c05ea740a7567f38	4046c2498b5ed94b	4062dd1111111105	4010800000000000	4023ae978d4fdf36	40580e19f0fb38c1	3fb1111111111111	40300ccccccccd35	4054a00000000000
2	5	963	EN_ROUTE	14	88	407c800000000000	c05ea0aee0bf4422	4046c14eeb962a04	4062dd1111111105	4010800000000000	4023ae978d4fdf36	40580e19f0fb38c1	3fb1111111111111	40300ccccccccd35	4054a00000000000
