# Java String.format(Locale.US, "%.Nf", v) for N=0..6 -- the HALF_UP oracle (TASK F1 c).
# OutcomeLogger uses N in {1,2,3,4,6}; 0 and 5 are dumped for margin.
# bits_hex = %016x of Double.doubleToRawLongBits -- the authoritative input.
# shortest_repr = Double.toString (round-trip exact, convenience column).
# long_cast = (long) v -- Java narrowing cast semantics (NaN->0, saturating).
# Java rounds the SHORTEST decimal representation, not the exact binary value;
# see half-up-divergences.tsv for every case where that differs from exact HALF_UP.
# idx	bits_hex	shortest_repr	f0	f1	f2	f3	f4	f5	f6	long_cast
1715	c16312d010000000	-1.00000005E7	-10000001	-10000000.5	-10000000.50	-10000000.500	-10000000.5000	-10000000.50000	-10000000.500000	-10000000
1716	416312cff0000000	9999999.5	10000000	9999999.5	9999999.50	9999999.500	9999999.5000	9999999.50000	9999999.500000	9999999
1717	c16312cff0000000	-9999999.5	-10000000	-9999999.5	-9999999.50	-9999999.500	-9999999.5000	-9999999.50000	-9999999.500000	-9999999
1718	4197d78400000000	1.0E8	100000000	100000000.0	100000000.00	100000000.000	100000000.0000	100000000.00000	100000000.000000	100000000
1719	c197d78400000000	-1.0E8	-100000000	-100000000.0	-100000000.00	-100000000.000	-100000000.0000	-100000000.00000	-100000000.000000	-100000000
1720	4197d78402000000	1.000000005E8	100000001	100000000.5	100000000.50	100000000.500	100000000.5000	100000000.50000	100000000.500000	100000000
1721	c197d78402000000	-1.000000005E8	-100000001	-100000000.5	-100000000.50	-100000000.500	-100000000.5000	-100000000.50000	-100000000.500000	-100000000
1722	4197d783fe000000	9.99999995E7	100000000	99999999.5	99999999.50	99999999.500	99999999.5000	99999999.50000	99999999.500000	99999999
1723	c197d783fe000000	-9.99999995E7	-100000000	-99999999.5	-99999999.50	-99999999.500	-99999999.5000	-99999999.50000	-99999999.500000	-99999999
1724	41cdcd6500000000	1.0E9	1000000000	1000000000.0	1000000000.00	1000000000.000	1000000000.0000	1000000000.00000	1000000000.000000	1000000000
1725	c1cdcd6500000000	-1.0E9	-1000000000	-1000000000.0	-1000000000.00	-1000000000.000	-1000000000.0000	-1000000000.00000	-1000000000.000000	-1000000000
1726	41cdcd6500400000	1.0000000005E9	1000000001	1000000000.5	1000000000.50	1000000000.500	1000000000.5000	1000000000.50000	1000000000.500000	1000000000
1727	c1cdcd6500400000	-1.0000000005E9	-1000000001	-1000000000.5	-1000000000.50	-1000000000.500	-1000000000.5000	-1000000000.50000	-1000000000.500000	-1000000000
1728	41cdcd64ffc00000	9.999999995E8	1000000000	999999999.5	999999999.50	999999999.500	999999999.5000	999999999.50000	999999999.500000	999999999
1729	c1cdcd64ffc00000	-9.999999995E8	-1000000000	-999999999.5	-999999999.50	-999999999.500	-999999999.5000	-999999999.50000	-999999999.500000	-999999999
1730	4202a05f20000000	1.0E10	10000000000	10000000000.0	10000000000.00	10000000000.000	10000000000.0000	10000000000.00000	10000000000.000000	10000000000
1731	c202a05f20000000	-1.0E10	-10000000000	-10000000000.0	-10000000000.00	-10000000000.000	-10000000000.0000	-10000000000.00000	-10000000000.000000	-10000000000
1732	4202a05f20040000	1.00000000005E10	10000000001	10000000000.5	10000000000.50	10000000000.500	10000000000.5000	10000000000.50000	10000000000.500000	10000000000
1733	c202a05f20040000	-1.00000000005E10	-10000000001	-10000000000.5	-10000000000.50	-10000000000.500	-10000000000.5000	-10000000000.50000	-10000000000.500000	-10000000000
1734	4202a05f1ffc0000	9.9999999995E9	10000000000	9999999999.5	9999999999.50	9999999999.500	9999999999.5000	9999999999.50000	9999999999.500000	9999999999
1735	c202a05f1ffc0000	-9.9999999995E9	-10000000000	-9999999999.5	-9999999999.50	-9999999999.500	-9999999999.5000	-9999999999.50000	-9999999999.500000	-9999999999
1736	42374876e8000000	1.0E11	100000000000	100000000000.0	100000000000.00	100000000000.000	100000000000.0000	100000000000.00000	100000000000.000000	100000000000
1737	c2374876e8000000	-1.0E11	-100000000000	-100000000000.0	-100000000000.00	-100000000000.000	-100000000000.0000	-100000000000.00000	-100000000000.000000	-100000000000
1738	42374876e8008000	1.000000000005E11	100000000001	100000000000.5	100000000000.50	100000000000.500	100000000000.5000	100000000000.50000	100000000000.500000	100000000000
1739	c2374876e8008000	-1.000000000005E11	-100000000001	-100000000000.5	-100000000000.50	-100000000000.500	-100000000000.5000	-100000000000.50000	-100000000000.500000	-100000000000
1740	42374876e7ff8000	9.99999999995E10	100000000000	99999999999.5	99999999999.50	99999999999.500	99999999999.5000	99999999999.50000	99999999999.500000	99999999999
1741	c2374876e7ff8000	-9.99999999995E10	-100000000000	-99999999999.5	-99999999999.50	-99999999999.500	-99999999999.5000	-99999999999.50000	-99999999999.500000	-99999999999
1742	426d1a94a2000000	1.0E12	1000000000000	1000000000000.0	1000000000000.00	1000000000000.000	1000000000000.0000	1000000000000.00000	1000000000000.000000	1000000000000
1743	c26d1a94a2000000	-1.0E12	-1000000000000	-1000000000000.0	-1000000000000.00	-1000000000000.000	-1000000000000.0000	-1000000000000.00000	-1000000000000.000000	-1000000000000
1744	426d1a94a2001000	1.0000000000005E12	1000000000001	1000000000000.5	1000000000000.50	1000000000000.500	1000000000000.5000	1000000000000.50000	1000000000000.500000	1000000000000
1745	c26d1a94a2001000	-1.0000000000005E12	-1000000000001	-1000000000000.5	-1000000000000.50	-1000000000000.500	-1000000000000.5000	-1000000000000.50000	-1000000000000.500000	-1000000000000
1746	426d1a94a1fff000	9.999999999995E11	1000000000000	999999999999.5	999999999999.50	999999999999.500	999999999999.5000	999999999999.50000	999999999999.500000	999999999999
1747	c26d1a94a1fff000	-9.999999999995E11	-1000000000000	-999999999999.5	-999999999999.50	-999999999999.500	-999999999999.5000	-999999999999.50000	-999999999999.500000	-999999999999
1748	42a2309ce5400000	1.0E13	10000000000000	10000000000000.0	10000000000000.00	10000000000000.000	10000000000000.0000	10000000000000.00000	10000000000000.000000	10000000000000
1749	c2a2309ce5400000	-1.0E13	-10000000000000	-10000000000000.0	-10000000000000.00	-10000000000000.000	-10000000000000.0000	-10000000000000.00000	-10000000000000.000000	-10000000000000
1750	42a2309ce5400100	1.00000000000005E13	10000000000001	10000000000000.5	10000000000000.50	10000000000000.500	10000000000000.5000	10000000000000.50000	10000000000000.500000	10000000000000
1751	c2a2309ce5400100	-1.00000000000005E13	-10000000000001	-10000000000000.5	-10000000000000.50	-10000000000000.500	-10000000000000.5000	-10000000000000.50000	-10000000000000.500000	-10000000000000
1752	42a2309ce53fff00	9.9999999999995E12	10000000000000	9999999999999.5	9999999999999.50	9999999999999.500	9999999999999.5000	9999999999999.50000	9999999999999.500000	9999999999999
1753	c2a2309ce53fff00	-9.9999999999995E12	-10000000000000	-9999999999999.5	-9999999999999.50	-9999999999999.500	-9999999999999.5000	-9999999999999.50000	-9999999999999.500000	-9999999999999
1754	42d6bcc41e900000	1.0E14	100000000000000	100000000000000.0	100000000000000.00	100000000000000.000	100000000000000.0000	100000000000000.00000	100000000000000.000000	100000000000000
1755	c2d6bcc41e900000	-1.0E14	-100000000000000	-100000000000000.0	-100000000000000.00	-100000000000000.000	-100000000000000.0000	-100000000000000.00000	-100000000000000.000000	-100000000000000
1756	42d6bcc41e900020	1.000000000000005E14	100000000000001	100000000000000.5	100000000000000.50	100000000000000.500	100000000000000.5000	100000000000000.50000	100000000000000.500000	100000000000000
1757	c2d6bcc41e900020	-1.000000000000005E14	-100000000000001	-100000000000000.5	-100000000000000.50	-100000000000000.500	-100000000000000.5000	-100000000000000.50000	-100000000000000.500000	-100000000000000
1758	42d6bcc41e8fffe0	9.99999999999995E13	100000000000000	99999999999999.5	99999999999999.50	99999999999999.500	99999999999999.5000	99999999999999.50000	99999999999999.500000	99999999999999
1759	c2d6bcc41e8fffe0	-9.99999999999995E13	-100000000000000	-99999999999999.5	-99999999999999.50	-99999999999999.500	-99999999999999.5000	-99999999999999.50000	-99999999999999.500000	-99999999999999
1760	430c6bf526340000	1.0E15	1000000000000000	1000000000000000.0	1000000000000000.00	1000000000000000.000	1000000000000000.0000	1000000000000000.00000	1000000000000000.000000	1000000000000000
1761	c30c6bf526340000	-1.0E15	-1000000000000000	-1000000000000000.0	-1000000000000000.00	-1000000000000000.000	-1000000000000000.0000	-1000000000000000.00000	-1000000000000000.000000	-1000000000000000
1762	430c6bf526340004	1.0000000000000005E15	1000000000000001	1000000000000000.5	1000000000000000.50	1000000000000000.500	1000000000000000.5000	1000000000000000.50000	1000000000000000.500000	1000000000000000
1763	c30c6bf526340004	-1.0000000000000005E15	-1000000000000001	-1000000000000000.5	-1000000000000000.50	-1000000000000000.500	-1000000000000000.5000	-1000000000000000.50000	-1000000000000000.500000	-1000000000000000
1764	430c6bf52633fffc	9.999999999999995E14	1000000000000000	999999999999999.5	999999999999999.50	999999999999999.500	999999999999999.5000	999999999999999.50000	999999999999999.500000	999999999999999
1765	c30c6bf52633fffc	-9.999999999999995E14	-1000000000000000	-999999999999999.5	-999999999999999.50	-999999999999999.500	-999999999999999.5000	-999999999999999.50000	-999999999999999.500000	-999999999999999
1766	4341c37937e08000	1.0E16	10000000000000000	10000000000000000.0	10000000000000000.00	10000000000000000.000	10000000000000000.0000	10000000000000000.00000	10000000000000000.000000	10000000000000000
1767	c341c37937e08000	-1.0E16	-10000000000000000	-10000000000000000.0	-10000000000000000.00	-10000000000000000.000	-10000000000000000.0000	-10000000000000000.00000	-10000000000000000.000000	-10000000000000000
1768	4376345785d8a000	1.0E17	100000000000000000	100000000000000000.0	100000000000000000.00	100000000000000000.000	100000000000000000.0000	100000000000000000.00000	100000000000000000.000000	100000000000000000
1769	c376345785d8a000	-1.0E17	-100000000000000000	-100000000000000000.0	-100000000000000000.00	-100000000000000000.000	-100000000000000000.0000	-100000000000000000.00000	-100000000000000000.000000	-100000000000000000
1770	43abc16d674ec800	1.0E18	1000000000000000000	1000000000000000000.0	1000000000000000000.00	1000000000000000000.000	1000000000000000000.0000	1000000000000000000.00000	1000000000000000000.000000	1000000000000000000
1771	c3abc16d674ec800	-1.0E18	-1000000000000000000	-1000000000000000000.0	-1000000000000000000.00	-1000000000000000000.000	-1000000000000000000.0000	-1000000000000000000.00000	-1000000000000000000.000000	-1000000000000000000
1772	43e158e460913d00	1.0E19	10000000000000000000	10000000000000000000.0	10000000000000000000.00	10000000000000000000.000	10000000000000000000.0000	10000000000000000000.00000	10000000000000000000.000000	9223372036854775807
1773	c3e158e460913d00	-1.0E19	-10000000000000000000	-10000000000000000000.0	-10000000000000000000.00	-10000000000000000000.000	-10000000000000000000.0000	-10000000000000000000.00000	-10000000000000000000.000000	-9223372036854775808
1774	4415af1d78b58c40	1.0E20	100000000000000000000	100000000000000000000.0	100000000000000000000.00	100000000000000000000.000	100000000000000000000.0000	100000000000000000000.00000	100000000000000000000.000000	9223372036854775807
1775	c415af1d78b58c40	-1.0E20	-100000000000000000000	-100000000000000000000.0	-100000000000000000000.00	-100000000000000000000.000	-100000000000000000000.0000	-100000000000000000000.00000	-100000000000000000000.000000	-9223372036854775808
1776	444b1ae4d6e2ef50	1.0E21	1000000000000000000000	1000000000000000000000.0	1000000000000000000000.00	1000000000000000000000.000	1000000000000000000000.0000	1000000000000000000000.00000	1000000000000000000000.000000	9223372036854775807
1777	c44b1ae4d6e2ef50	-1.0E21	-1000000000000000000000	-1000000000000000000000.0	-1000000000000000000000.00	-1000000000000000000000.000	-1000000000000000000000.0000	-1000000000000000000000.00000	-1000000000000000000000.000000	-9223372036854775808
1778	7e37e43c8800759c	1.0E300	1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.0	1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.00	1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000	1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.0000	1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.00000	1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000	9223372036854775807
1779	fe37e43c8800759c	-1.0E300	-1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.0	-1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.00	-1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000	-1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.0000	-1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.00000	-1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000	-9223372036854775808
1780	01a56e1fc2f8f359	1.0E-300	0	0.0	0.00	0.000	0.0000	0.00000	0.000000	0
1781	81a56e1fc2f8f359	-1.0E-300	-0	-0.0	-0.00	-0.000	-0.0000	-0.00000	-0.000000	0
1782	3e91198cda675e46	2.5480695811433507E-7	0	0.0	0.00	0.000	0.0000	0.00000	0.000000	0
1783	be91198cda675e46	-2.5480695811433507E-7	-0	-0.0	-0.00	-0.000	-0.0000	-0.00000	-0.000000	0
1784	3ee370e4e0518ff8	9.270187556427431E-6	0	0.0	0.00	0.000	0.0000	0.00001	0.000009	0
1785	bee370e4e0518ff8	-9.270187556427431E-6	-0	-0.0	-0.00	-0.000	-0.0000	-0.00001	-0.000009	0
1786	3f0047d24fd46de5	3.1052690227375235E-5	0	0.0	0.00	0.000	0.0000	0.00003	0.000031	0
1787	bf0047d24fd46de5	-3.1052690227375235E-5	-0	-0.0	-0.00	-0.000	-0.0000	-0.00003	-0.000031	0
1788	3f495d010f23a567	7.740264102526318E-4	0	0.0	0.00	0.001	0.0008	0.00077	0.000774	0
1789	bf495d010f23a567	-7.740264102526318E-4	-0	-0.0	-0.00	-0.001	-0.0008	-0.00077	-0.000774	0
1790	3f5fb1c6ec65e1e1	0.001934475194131584	0	0.0	0.00	0.002	0.0019	0.00193	0.001934	0
1791	bf5fb1c6ec65e1e1	-0.001934475194131584	-0	-0.0	-0.00	-0.002	-0.0019	-0.00193	-0.001934	0
1792	3f83bd910104ac0d	0.0096389130054231	0	0.0	0.01	0.010	0.0096	0.00964	0.009639	0
1793	bf83bd910104ac0d	-0.0096389130054231	-0	-0.0	-0.01	-0.010	-0.0096	-0.00964	-0.009639	0
1794	3fccb401317669d4	0.22424330630458533	0	0.2	0.22	0.224	0.2242	0.22424	0.224243	0
1795	bfccb401317669d4	-0.22424330630458533	-0	-0.2	-0.22	-0.224	-0.2242	-0.22424	-0.224243	0
1796	4023407a276a0301	9.625931960764776	10	9.6	9.63	9.626	9.6259	9.62593	9.625932	9
1797	c023407a276a0301	-9.625931960764776	-10	-9.6	-9.63	-9.626	-9.6259	-9.62593	-9.625932	-9
1798	403dd3287db98f74	29.824836595347236	30	29.8	29.82	29.825	29.8248	29.82484	29.824837	29
1799	c03dd3287db98f74	-29.824836595347236	-30	-29.8	-29.82	-29.825	-29.8248	-29.82484	-29.824837	-29
1800	4084d663d79c1288	666.798751086536	667	666.8	666.80	666.799	666.7988	666.79875	666.798751	666
1801	c084d663d79c1288	-666.798751086536	-667	-666.8	-666.80	-666.799	-666.7988	-666.79875	-666.798751	-666
1802	40c313e90e749b89	9767.820753646798	9768	9767.8	9767.82	9767.821	9767.8208	9767.82075	9767.820754	9767
1803	c0c313e90e749b89	-9767.820753646798	-9768	-9767.8	-9767.82	-9767.821	-9767.8208	-9767.82075	-9767.820754	-9767
1804	40d9f78ddcba618c	26590.21659717108	26590	26590.2	26590.22	26590.217	26590.2166	26590.21660	26590.216597	26590
1805	c0d9f78ddcba618c	-26590.21659717108	-26590	-26590.2	-26590.22	-26590.217	-26590.2166	-26590.21660	-26590.216597	-26590
1806	412d464b109fb04f	959269.5324683281	959270	959269.5	959269.53	959269.532	959269.5325	959269.53247	959269.532468	959269
1807	c12d464b109fb04f	-959269.5324683281	-959270	-959269.5	-959269.53	-959269.532	-959269.5325	-959269.53247	-959269.532468	-959269
1808	3eae51cb402f3e92	9.035917404257328E-7	0	0.0	0.00	0.000	0.0000	0.00000	0.000001	0
1809	beae51cb402f3e92	-9.035917404257328E-7	-0	-0.0	-0.00	-0.000	-0.0000	-0.00000	-0.000001	0
1810	3ed9a7dcfb283f48	6.116799271996109E-6	0	0.0	0.00	0.000	0.0000	0.00001	0.000006	0
1811	bed9a7dcfb283f48	-6.116799271996109E-6	-0	-0.0	-0.00	-0.000	-0.0000	-0.00001	-0.000006	0
1812	3f12188ffc896016	6.903055976559299E-5	0	0.0	0.00	0.000	0.0001	0.00007	0.000069	0
1813	bf12188ffc896016	-6.903055976559299E-5	-0	-0.0	-0.00	-0.000	-0.0001	-0.00007	-0.000069	0
1814	3f294e6f16d6665e	1.9307237691350542E-4	0	0.0	0.00	0.000	0.0002	0.00019	0.000193	0
1815	bf294e6f16d6665e	-1.9307237691350542E-4	-0	-0.0	-0.00	-0.000	-0.0002	-0.00019	-0.000193	0
1816	3f167aa0b0631fae	8.575063484095202E-5	0	0.0	0.00	0.000	0.0001	0.00009	0.000086	0
1817	bf167aa0b0631fae	-8.575063484095202E-5	-0	-0.0	-0.00	-0.000	-0.0001	-0.00009	-0.000086	0
1818	3fa73266770dff5d	0.045306398423234674	0	0.0	0.05	0.045	0.0453	0.04531	0.045306	0
1819	bfa73266770dff5d	-0.045306398423234674	-0	-0.0	-0.05	-0.045	-0.0453	-0.04531	-0.045306	0
1820	3fe96e0a7985430c	0.794682729096253	1	0.8	0.79	0.795	0.7947	0.79468	0.794683	0
1821	bfe96e0a7985430c	-0.794682729096253	-1	-0.8	-0.79	-0.795	-0.7947	-0.79468	-0.794683	0
1822	400a2564280adcfe	3.2682574394526673	3	3.3	3.27	3.268	3.2683	3.26826	3.268257	3
1823	c00a2564280adcfe	-3.2682574394526673	-3	-3.3	-3.27	-3.268	-3.2683	-3.26826	-3.268257	-3
1824	4051847f3407c656	70.07026386985066	70	70.1	70.07	70.070	70.0703	70.07026	70.070264	70
1825	c051847f3407c656	-70.07026386985066	-70	-70.1	-70.07	-70.070	-70.0703	-70.07026	-70.070264	-70
1826	4081b73702432924	566.9018597838335	567	566.9	566.90	566.902	566.9019	566.90186	566.901860	566
1827	c081b73702432924	-566.9018597838335	-567	-566.9	-566.90	-566.902	-566.9019	-566.90186	-566.901860	-566
1828	40ac1b4bcf329501	3597.6480651671304	3598	3597.6	3597.65	3597.648	3597.6481	3597.64807	3597.648065	3597
1829	c0ac1b4bcf329501	-3597.6480651671304	-3598	-3597.6	-3597.65	-3597.648	-3597.6481	-3597.64807	-3597.648065	-3597
1830	40f0c5b796bdcd52	68699.47430210307	68699	68699.5	68699.47	68699.474	68699.4743	68699.47430	68699.474302	68699
1831	c0f0c5b796bdcd52	-68699.47430210307	-68699	-68699.5	-68699.47	-68699.474	-68699.4743	-68699.47430	-68699.474302	-68699
1832	40c152b4e142e1c1	8869.413124428016	8869	8869.4	8869.41	8869.413	8869.4131	8869.41312	8869.413124	8869
1833	c0c152b4e142e1c1	-8869.413124428016	-8869	-8869.4	-8869.41	-8869.413	-8869.4131	-8869.41312	-8869.413124	-8869
1834	3ea0958764f4c8ba	4.942446113819227E-7	0	0.0	0.00	0.000	0.0000	0.00000	0.000000	0
1835	bea0958764f4c8ba	-4.942446113819227E-7	-0	-0.0	-0.00	-0.000	-0.0000	-0.00000	-0.000000	0
1836	3ee340448c4b71cb	9.179614047943263E-6	0	0.0	0.00	0.000	0.0000	0.00001	0.000009	0
1837	bee340448c4b71cb	-9.179614047943263E-6	-0	-0.0	-0.00	-0.000	-0.0000	-0.00001	-0.000009	0
1838	3f0b788ba8a4fe49	5.239654736266233E-5	0	0.0	0.00	0.000	0.0001	0.00005	0.000052	0
1839	bf0b788ba8a4fe49	-5.239654736266233E-5	-0	-0.0	-0.00	-0.000	-0.0001	-0.00005	-0.000052	0
1840	3f4b5900a0970441	8.345845282563617E-4	0	0.0	0.00	0.001	0.0008	0.00083	0.000835	0
1841	bf4b5900a0970441	-8.345845282563617E-4	-0	-0.0	-0.00	-0.001	-0.0008	-0.00083	-0.000835	0
1842	3f7d33716e15b3e0	0.007129138074884772	0	0.0	0.01	0.007	0.0071	0.00713	0.007129	0
1843	bf7d33716e15b3e0	-0.007129138074884772	-0	-0.0	-0.01	-0.007	-0.0071	-0.00713	-0.007129	0
1844	3fae0a25dddc8ad8	0.05867117245931802	0	0.1	0.06	0.059	0.0587	0.05867	0.058671	0
1845	bfae0a25dddc8ad8	-0.05867117245931802	-0	-0.1	-0.06	-0.059	-0.0587	-0.05867	-0.058671	0
1846	3fea953d3d0d2609	0.830717677346173	1	0.8	0.83	0.831	0.8307	0.83072	0.830718	0
1847	bfea953d3d0d2609	-0.830717677346173	-1	-0.8	-0.83	-0.831	-0.8307	-0.83072	-0.830718	0
1848	3ff84c58fbd77a22	1.5186395490233129	2	1.5	1.52	1.519	1.5186	1.51864	1.518640	1
1849	bff84c58fbd77a22	-1.5186395490233129	-2	-1.5	-1.52	-1.519	-1.5186	-1.51864	-1.518640	-1
1850	403ce58c1d9a2133	28.896669244889562	29	28.9	28.90	28.897	28.8967	28.89667	28.896669	28
1851	c03ce58c1d9a2133	-28.896669244889562	-29	-28.9	-28.90	-28.897	-28.8967	-28.89667	-28.896669	-28
1852	4084a8a38935dee6	661.0798515518807	661	661.1	661.08	661.080	661.0799	661.07985	661.079852	661
1853	c084a8a38935dee6	-661.0798515518807	-661	-661.1	-661.08	-661.080	-661.0799	-661.07985	-661.079852	-661
1854	40b55aa4c874a351	5466.643683709976	5467	5466.6	5466.64	5466.644	5466.6437	5466.64368	5466.643684	5466
