# stride-sampled committed oracle rows from the git-ignored per-shelter trees
# arm	shelter_idx	node_id	dist_m_hex	predecessor_directed_edge
B	29	56600	40cac36cbbc3af7f	3099
B	29	57574	40c8388095202242	70236
B	29	58529	40d28cf0eb85e3db	43988
B	29	59494	40cd03f526340e01	38516
B	29	60418	40c684d2cbadbea8	23553
B	29	61308	40d09f905f5538f8	52842
B	29	62204	40c6eca5e71cd8a1	29636
B	29	63071	40d21fdbfe8e0e18	75206
B	29	63982	40d290f6f829a297	3989
B	29	64962	40d1d8c3429a95f8	4178
B	29	65927	40d0fcfe286960ec	41329
B	29	66949	40d07864534c042a	39365
B	29	67940	40cb0e5024e648b1	70857
B	29	68956	40cca1e0323d43c5	26999
B	29	69963	40ccabdf94ee6678	30234
B	29	71032	40d012c6da09618d	73145
B	29	71988	40cfd54e7aef8286	27984
B	29	72902	40d446a92347ba6c	5763
B	29	73983	40d03968eefb6788	28494
B	29	76176	40d660fcb424a7db	6466
B	29	78676	40d4d7f8a04226a7	72935
B	29	100683	40d40947cfa0ce6e	42796
B	29	101246	40b6d38e2435e81f	43756
B	29	101693	40caf112d0626a44	47655
B	29	102238	40cc753c68b669ac	45626
B	29	102815	40d208ec69bedfff	47131
B	29	103359	40c72720ad43e538	48448
B	29	103902	40d21722bf3d9edd	73128
B	29	105094	40cede9b58bafa2d	70619
B	29	106125	40d05d9285fde260	65655
B	29	106844	40d05ae813d525d4	65314
B	29	107725	40c7b89e93a4783a	55903
B	29	108518	40d10170c6a943cc	60398
B	29	109120	40bf4ec4bba35433	67627
B	29	109906	40ce42f954010542	72412
B	29	17022100	40d22c3810cedd27	62942
B	30	-1020	40d2b1fb0bd2101d	72986
B	30	30974	40a5c2eaade4f581	47994
B	30	32214	4092b9aa05b5a678	63854
B	30	33313	40add12f751ceaf4	35925
B	30	34432	40aebc470ee6507a	223
B	30	35425	40a39aba7c00ce98	35023
B	30	36258	40c10fee30c8ba26	43562
B	30	36988	40ba786e82e921ff	11444
B	30	37727	40c1b51386941a36	12154
B	30	38441	40c855fc831d0c67	60514
B	30	39143	40d588d0395832f7	55120
B	30	39842	40cdd05a580a9bc6	41844
B	30	40651	40cb337efeae26d3	15021
B	30	41473	40ca600dbb2b0ce5	57385
B	30	42371	40bd2b1aa6584dce	54815
B	30	43326	40c1676eeb3fadfc	16574
B	30	44305	40d3e2668304fc15	64656
B	30	45231	40d1b71b480178f6	36890
B	30	46182	40d3db13dc033bd7	68465
B	30	47254	40d4e5f24e0bbe4c	42264
B	30	48491	40ce8ebe5955fdef	18523
B	30	49639	40c9d59215ce5c87	70670
B	30	50652	40cb13c5e1d54cbc	1981
B	30	51721	40c8fd2a35d0f913	58590
B	30	52902	40cecef4f9c1b720	31316
B	30	53878	40cd58e9da6ae999	20512
B	30	54786	40c64e65599b51f0	70258
B	30	55663	40cb9eec91689ecd	30802
B	30	56600	40c85b903eb57d97	3099
B	30	57574	40d0fdee42c99b5b	70236
B	30	58529	40d84f3be6de8a70	43988
B	30	59494	40d37884f0fcc4b2	38516
B	30	60418	40ca8694c92087f4	23542
B	30	61308	40d5e9c52bbf305b	52842
B	30	62204	40cdeedbd2aac570	29636
B	30	63071	40d76a10caf8057c	75206
B	30	63982	40d15d08b9a289a3	3989
B	30	64962	40d0b0f6adb1bf53	4178
B	30	65927	40d5d6bd6e910c9f	41329
B	30	66949	40d48ae0c97a0cd5	39365
B	30	67940	40d0c828202d0e2b	35494
B	30	68956	40cee353813a8287	26999
B	30	69963	40d0aa6a40a5325d	30232
B	30	71032	40cffaa2ab647f08	73145
B	30	71988	40d3ceef269b5f28	52676
B	30	72902	40d3c9c1f2055eed	5763
B	30	73983	40d15a22967a06ea	28494
B	30	76176	40d5e41582e24c5b	6466
B	30	78676	40d4c2831beb049d	72935
B	30	100683	40c9e09f5af3a6bf	42796
B	30	101246	40c6fb5baafd9885	43756
B	30	101693	40b256e49babf7f7	47655
B	30	102238	40d33128923df286	45626
B	30	102815	40d61b68dfece8ab	47131
B	30	103359	40c0051cbbee8ec0	48448
B	30	103902	40d201ad3ae67cd4	73128
B	30	105094	40d41ea477be70a2	70619
B	30	106125	40d4700efc2beb0d	65655
B	30	106844	40ce4df3aa9c19c2	65314
B	30	107725	40a2519e8770e420	55903
B	30	108518	40cf9b05104455b3	60398
B	30	109120	40c6e474b77948b9	67624
B	30	109906	40ccc30bd6a6faa1	72412
B	30	17022100	40cd4d03c3965976	62942
B	31	-1020	40c4ae05d518f314	72986
B	31	30974	40c2558ed84183af	47994
B	31	32214	40c1aee7fd50fd86	63854
B	31	33313	40bb1a515d8923ad	35925
B	31	34432	40c2e56eed0331cb	228
B	31	35425	40b95668955c7bdf	69922
B	31	36258	40ba14a872fec3ee	43562
B	31	36988	40ae6432cf9af292	11444
B	31	37727	40b43ff413e9b41a	12392
B	31	38441	40bcbefe375df0bd	60514
B	31	39143	40d06fbdbe8477c2	55120
B	31	39842	40c1a2e1ba5e9b0b	41844
B	31	40651	40bb1e905173d744	15042
B	31	41473	40c1aa2f0e7a7b86	57388
B	31	42371	4097e5aec0bcaf49	54804
B	31	43326	408def5bead9e262	16636
B	31	44305	40ca496d814ee5d9	64656
B	31	45231	40c3c63c3bb311c4	36890
B	31	46182	40c8c2218e166b3e	68458
B	31	47254	40ca2396f51321da	42264
B	31	48491	40ba3efcbd029d48	18652
B	31	49639	40b08a59b358a8c9	70670
B	31	50652	40b65d2267a770cd	1981
B	31	51721	40af6659af98e15d	58590
B	31	52902	40bad1a0496a287f	31316
B	31	53878	40b7e6e54ff5cf74	20512
B	31	54786	40a59175b68408a1	70258
B	31	55663	40b4f6b18efbbc28	30802
B	31	56600	40b0ecb72167d28b	3099
B	31	57574	40c07da3f44d6a0e	70236
B	31	58529	40cf203f3c774839	43988
B	31	59494	40c572d150b3bcba	38516
B	31	60418	40b33919ba4c7058	23542
B	31	61308	40ca5551c6389410	52842
B	31	62204	40ba09a7cd60eb50	29636
B	31	63071	40cd55e904aa3e51	75206
B	31	63982	40c2d4dcc5437ef4	3989
B	31	64962	40c17cb8ad61ea51	4178
B	31	65927	40cac372f127c977	41329
B	31	66949	40c82bb9a6f9c9e3	39365
B	31	67940	40c0a648545fcc8c	35494
B	31	68956	40bbf2972a80657b	26999
B	31	69963	40c06acc955014f4	30232
B	31	71032	40be8964d1b2a3c9	73145
B	31	71988	40c6b3d6613c6e8e	52676
B	31	72902	40c6dd93a17f90b4	5763
B	31	73983	40c1ca3d40f9be0b	28494
B	31	76176	40cb123ac3396b8f	6466
B	31	78676	40c8cf15f54adc1a	72935
B	31	100683	40c5c57e7431d69c	42796
B	31	101246	40b9d40cffae1435	43756
B	31	101693	40c9d1c133e0cdc0	47655
B	31	102238	40c4e41893361865	45626
B	31	102815	40cb4cc9d3df818d	47131
B	31	103359	40b8371478e476b1	48448
B	31	103902	40c34d6a3341cc80	73128
B	31	105094	40c723beb7e841f9	70619
B	31	106125	40c7f6160c5d864e	65655
B	31	106844	40bcd17df9350ad9	65314
B	31	107725	40c59f72e3ec1059	55903
B	31	108518	40bf6ba0c48582bd	60398
B	31	109120	40a54a47372b5c87	67624
B	31	109906	40b8e4ad0db3e6b2	72412
B	31	17022100	40c20b5ef68df40c	62942
B	32	-1020	40bbcf5aeb891e3c	72986
B	32	30974	40c83ff49072a334	47994
B	32	32214	40c7994db5821d0a	63854
B	32	33313	40c3778e66f5b15a	35925
B	32	34432	40c67f38e1c63371	228
B	32	35425	40c2959a02df5d73	69922
B	32	36258	40c347c9b954a974	43267
B	32	36988	40bc4582d01a539f	11444
B	32	37727	40c0667f71c81307	12392
B	32	38441	40c3752ae8385345	60514
B	32	39143	40d2fa93a4c92535	55120
B	32	39842	40c6b88d86e7f5f4	41844
B	32	40651	40c2a4f3f543468a	15042
B	32	41473	40c37a7900eeb822	57388
B	32	42371	40b1de32c28e205a	54804
B	32	43326	40b0af94cb448b3a	16636
B	32	44305	40cf1274c7971389	64656
B	32	45231	40c88f4381fb3f74	36890
B	32	46182	40cd8b28d45e98ee	68458
B	32	47254	40ceec9e3b5b4f8a	42264
B	32	48491	40c0803532be547d	18652
B	32	49639	40b74bc75bd2b47a	70670
B	32	50652	40b5f4dc4c05e764	1981
B	32	51721	40b3f2a61ecbf7a4	58593
B	32	52902	40bdaa3c4cc3448e	31316
B	32	53878	40ba3958294e21da	20669
B	32	54786	40a315555d088630	21259
B	32	55663	40b369676eefce44	21596
B	32	56600	40a442c2e6adc0f0	3099
B	32	57574	40c04f6856e40cc2	70232
B	32	58529	40cfa42a7827689a	43988
B	32	59494	40c4bc9076df1867	38516
B	32	60418	40a925c3c0a1dbdc	23625
B	32	61308	40c921dbefe44d03	52842
B	32	62204	40b20e1bf8734976	29636
B	32	63071	40ca720d013c91cd	75206
B	32	63982	40bcc3543b1e554b	3989
B	32	64962	40b70ff7c995eade	4178
B	32	65927	40c6c5ad06b0f88a	41329
B	32	66949	40c42df3bc82f8f4	39365
B	32	67940	40b92467b1aca314	35494
B	32	68956	40b344e8b8f5aeb8	26999
B	32	69963	40b827eab9157325	30232
B	32	71032	40b0fcb41309dbdb	73145
B	32	71988	40c25cff2877132c	52676
B	32	72902	40c0173b422b2cc0	5763
B	32	73983	40b9f8059c592a9f	28494
B	32	76176	40c44be263e50797	6466
B	32	78676	40c208bd95f67820	72935
B	32	100683	40c703a813dcbd1d	42796
B	32	101246	40c25155f169e63e	43756
B	32	101693	40cfbc26ec11ed44	47655
B	32	102238	40c373e83da57823	45626
B	32	102815	40c74f03e968b09f	47131
B	32	103359	40c2040c1a775e39	48448
B	32	103902	40b90e23a7dad114	73128
B	32	105094	40c3557b190bc08f	70619
B	32	106125	40c3f85021e6b560	65655
B	32	106844	40bc6937dd938170	65314
B	32	107725	40ca7ab76d034bce	55903
B	32	108518	40b6853b751cda1d	60398
B	32	109120	40b22db3afb1ec00	67624
B	32	109906	40a6aff89e163d8f	72412
B	32	17022100	40c349889638da8d	62942
B	33	-1020	40c30a7bb4ad9872	72986
B	33	30974	40c355b349368b17	47994
B	33	32214	40c2af0c6e4604ed	63854
B	33	33313	40bd1a9a3f733279	35925
B	33	34432	40c1d113753250bb	228
B	33	35425	40bb56b177468aad	69922
B	33	36258	40bf3be5b912a79e	43562
B	33	36988	40b3e381c4153f0d	11444
B	33	37727	40b969d446bdecb6	12392
B	33	38441	40c0f7a883fbc443	60514
B	33	39143	40d1bbd272aaddb4	55120
B	33	39842	40c43b0b22ab66f0	41844
B	33	40651	40c027719106b786	15042
B	33	41473	40c01abc49d455b9	57388
B	33	42371	40a01360682be03d	54804
B	33	43326	40a1d285e389984a	16574
B	33	44305	40cce196e99bb1c0	64656
B	33	45231	40c65e65a3ffddab	36890
B	33	46182	40cb5a4af6633725	68458
B	33	47254	40ccbbc05d5fedc1	42264
B	33	48491	40bd36bdc604ff84	18652
B	33	49639	40b3821abc5b0b05	70670
B	33	50652	40b1037d0e63a780	1981
B	33	51721	40b07a892c202158	58590
B	33	52902	40bc1e1eb4019d6f	31316
B	33	53878	40b9320875540263	20512
B	33	54786	40a4bee5418181a4	70258
B	33	55663	40b520e2dd17080b	30802
B	33	56600	40a726239048127c	3099
B	33	57574	40c141599ddde7a7	70236
B	33	58529	40cfe3f4e607c5d5	43988
B	33	59494	40c63686fa443a54	38516
B	33	60418	40b28fbcea5f6582	23542
B	33	61308	40cb19076fc911ab	52842
B	33	62204	40b9604afd73e07b	29636
B	33	63071	40ce199eae3abbec	75206
B	33	63982	40c0280a18a19a4f	3989
B	33	64962	40bdafc44cb4d396	4178
B	33	65927	40ca6ec48931440d	41329
B	33	66949	40c7d70b3f034479	39365
B	33	67940	40c05199ec694722	35494
B	33	68956	40bb1cc5e55a5ea8	26999
B	33	69963	40bfffc7e57a2315	30232
B	33	71032	40bb425090dbee83	73145
B	33	71988	40c648edbea96b25	52676
B	33	72902	40c52cae645ec6c1	5763
B	33	73983	40c15f549e66baa1	28494
B	33	76176	40c961558618a19b	6466
B	33	78676	40c72b8bd4df8177	72935
B	33	100683	40c4360baf8bb0cf	42796
B	33	101246	40befded32824cd0	43756
B	33	101693	40cad1e5a4d5d526	47655
B	33	102238	40c599b816a06402	45626
B	33	102815	40caf81b6be8fc23	47131
B	33	103359	40ba3395a6768c36	48448
B	33	103902	40c1a9e012d671de	73128
B	33	105094	40c6fe929b8c0c12	70619
B	33	106125	40c7a167a46700e4	65655
B	33	106844	40b777d89ff1418b	65314
B	33	107725	40c5cc92006f6918	55903
B	33	108518	40ba11fb6b41b971	60398
B	33	109120	40abf6a557439287	67624
B	33	109906	40b472880ec86864	72412
B	33	17022100	40c07bec31e7ce3f	62942
B	34	-1020	40d23595fe5743d0	72986
B	34	30974	40d29ba75c6fbed0	47994
B	34	32214	40d3682d982c0bcf	63854
B	34	33313	40d04c4f10e54edb	8474
B	34	34432	40d3aa228a5a0ebe	228
B	34	35425	40d1081e4b001e4f	69922
B	34	36258	40c68d8b72c1daba	43267
B	34	36988	40caf1bfe0bd9ede	11451
B	34	37727	40c6913bda73fb13	12392
B	34	38441	40c00fa6752f1bff	60513
B	34	39143	40c14abac8632dbf	56068
B	34	39842	40b49ec9f7ca1a91	41844
B	34	40651	40b86d7cb0c5546d	15162
B	34	41473	40d2f49da964e1e1	57388
B	34	42371	40c86235a66565f1	54804
B	34	43326	40c5e54983ff67f1	16636
B	34	44305	40b0cd60084b7c9e	64656
B	34	45231	40a1124b8e0cff81	40060
B	34	46182	40ab7d9043b50ed1	68458
B	34	47254	40b04f16e6f7e948	42264
B	34	48491	40b37ec8f53345fd	18652
B	34	49639	40bab02d089d9cf6	70672
B	34	50652	40cd6d8988322c35	1981
B	34	51721	40bc8b30a0be16c0	58629
B	34	52902	40b35ecd23109095	31319
B	34	53878	40b6ec35cd7e9e94	20512
B	34	54786	40c3af52b2bbe53b	21051
B	34	55663	40be1d36f9cc81be	21607
B	34	56600	40ca43e90480a87a	3099
B	34	57574	40b349774114b6d7	70235
B	34	58529	40b4a3185fb49437	43988
B	34	59494	40aaa40847177031	38516
B	34	60418	40c4989d610d68ad	23553
B	34	61308	40a8a5b18ee4f19b	52842
B	34	62204	40c2687f5b999ba2	29636
B	34	63071	40b254074455cd4d	75206
B	34	63982	40d251351c881f14	3989
B	34	64962	40d18b58a4aa99a2	4178
B	34	65927	40b1e88ce2034c14	41329
B	34	66949	40b77e11d8c9bf26	45656
B	34	67940	40c6376a9fc56b03	70857
B	34	68956	40ca80f3666d6d82	26999
B	34	69963	40c7f15ecfac69bc	30234
B	34	71032	40cf01d8906ee670	73145
B	34	71988	40c4127f91c8de7b	27984
B	34	72902	40d3b5cb993519c2	5763
B	34	73983	40cdede703887af3	28494
B	34	76176	40d5d01f2a12072f	6466
B	34	78676	40d3ae7f32ae3304	72935
B	34	100683	40d4bb61bb05face	42796
B	34	101246	40c20129be75a43a	43756
B	34	101693	40d76ae79df49acd	47655
B	34	102238	40ad6efe4f248a0a	45626
B	34	102815	40c100aea60a1103	47131
B	34	103359	40d0bf5756cc1eb1	48448
B	34	103902	40d185482d6bb087	73128
B	34	105094	40b4d5eda356b3b6	70619
B	34	106125	40bb2ebe5dd7a1d6	65655
B	34	106844	40d053dba87c7c9d	65314
B	34	107725	40d581c1510e16df	55903
B	34	108518	40d0c1aeeb07c049	60398
B	34	109120	40c0407ce1cb4df6	67624
B	34	109906	40cd213e3fdbc3ee	72412
B	34	17022100	40d2de51fc340987	62942
B	35	-1020	40c35c7b1989ecf5	72988
B	35	30974	40d24f3a9ed94879	47994
B	35	32214	40d1fbe731610563	63854
B	35	33313	40cfd60f14359f16	35925
B	35	34432	40d204f7a558ee3e	228
B	35	35425	40cef41ab01f4b2d	69922
B	35	36258	40c6653fb6ebf681	43267
B	35	36988	40c96596cddd4c86	11451
B	35	37727	40c50bd4bb1bb926	12392
B	35	38441	40c296dfddd156d9	60514
B	35	39143	40d1f6950190b2d7	56068
B	35	39842	40c5a210560cd21c	41844
B	35	40651	40c18e76c46822b2	15042
B	35	41473	40d0b5452ca98a44	57388
B	35	42371	40c54613c0847481	54804
B	35	43326	40c3870ca16fdce0	16636
B	35	44305	40cb091f3ee3f63c	64656
B	35	45231	40c4d2c35fda7c38	40060
B	35	46182	40c981d34bab7ba1	68458
B	35	47254	40cac9faae3a2c90	42264
B	35	48491	40b8fb728a74d3fb	18652
B	35	49639	40b6d667630a7e27	70672
B	35	50652	40c8eed88ebb7cfa	1981
B	35	51721	40b81676f4ff6817	58629
B	35	52902	40b41e03cdca7693	31316
B	35	53878	40b119d67e02e484	20669
B	35	54786	40bb47a5bfd793fa	21259
B	35	55663	40b282fd07e8c176	21607
B	35	56600	40c3bb831ec3d5b4	3099
B	35	57574	40b2753749327dc1	70235
B	35	58529	40c76c2ef3f532af	43988
B	35	59494	40ba383236f13b33	38516
B	35	60418	40b34088861323cf	23625
B	35	61308	40c147a98c5f10a4	52842
B	35	62204	40a7e0db4f95dacd	29635
B	35	63071	40c17c7950adc185	75206
B	35	63982	40cbb5013ed931c2	3989
B	35	64962	40c8b0f425d1e178	4178
B	35	65927	40b60bc182aafb50	41329
B	35	66949	40ae5f920b2acbf1	39365
B	35	67940	409cb010f6e3b4ca	70857
B	35	68956	40b0903d3cf15c5d	26999
B	35	69963	40a53fd93b0dd546	30234
B	35	71032	40bcf5784c02bab3	73145
B	35	71988	40a3164d25f26391	52676
B	35	72902	40c91d9b86a1520b	5763
B	35	73983	40b698fd053f0d17	28494
B	35	76176	40cc15f20c262923	6466
B	35	78676	40c4bb95e473719f	72935
B	35	100683	40d27c093e4aa332	42796
B	35	101246	40c251d842a3f6d5	43756
B	35	101693	40d60d53cca8ed7d	47655
B	35	102238	40b7a6e1c47dfaa8	45626
B	35	102815	40b5605512204926	47131
B	35	103359	40ce628cc7b74bf6	48448
B	35	103902	40c1cbd87cf5ab60	73128
B	35	105094	40b530a600d4faef	70619
B	35	106125	40ad678143a5b329	65655
B	35	106844	40cc290657824a00	65314
B	35	107725	40d3f42ca4ae8ecb	55903
B	35	108518	40c9221950213e6f	60398
B	35	109120	40bca7341e037d1f	67624
B	35	109906	40c26cb717b9eb1b	72412
B	35	17022100	40d09ef97f78b1eb	62942
C	0	-1020	40cf5116361963b1	72986
C	0	30974	40aed73b0b74e154	47994
C	0	32214	40b02f09bcd36507	63854
C	0	33313	40971ad0bf3f1f48	8474
C	0	34432	40be65f4321cdc16	223
C	0	35425	409fd37c6bb8139b	69922
C	0	36258	40b17abff57daeac	43562
C	0	36988	40a7aa28f842dd93	11444
C	0	37727	40b4193546ba7faa	12154
C	0	38441	40c0036e4d132995	60514
C	0	39143	40d15f891e534190	55120
C	0	39842	40c57dcc2200b8f4	41844
C	0	40651	40c2e0f0c8a44403	15021
C	0	41473	40cb7c83daf15356	57388
C	0	42371	40b10052329c082b	54815
C	0	43326	40b6a41562c31654	16574
C	0	44305	40cf723ed0001556	64656
C	0	45231	40cb1ba859f90f1a	36890
C	0	46182	40cf639981fc94dc	68465
C	0	47254	40d0bcab3306cce4	42264
C	0	48491	40c7b8cad0693a27	18523
C	0	49639	40c3987066173095	70670
C	0	50652	40c500e6004a9034	1981
C	0	51721	40c2e89dc083f2d3	58590
C	0	52902	40c886952b911928	31316
C	0	53878	40c715bdc52506cd	20512
C	0	54786	40c039d8e44e4bae	70258
C	0	55663	40c58a601c1b988d	30802
C	0	56600	40c248b05d2ac114	3099
C	0	57574	40cb7786f7f8e3e7	70236
C	0	58529	40d454d71dd01121	43988
C	0	59494	40d0217dc48667d2	38516
C	0	60418	40c4720853d381b2	23542
C	0	61308	40d24b41e062fee4	52842
C	0	62204	40c7da4f5d5dbf2e	29636
C	0	63071	40d3cb8d7f9bd404	75206
C	0	63982	40cca73191ba56c4	3989
C	0	64962	40cb4f0d79d8c220	4178
C	0	65927	40d2a8afa97726d7	41329
C	0	66949	40d1809a8ed389b4	39365
C	0	67940	40cb7bc3cb0d1614	35494
C	0	68956	40c8cec70bed7c45	26999
C	0	69963	40cb40480bfd5e7a	30232
C	0	71032	40c9e7c2c9d9c282	73145
C	0	71988	40d0c4a8ebf4dc0a	52676
C	0	72902	40d0c052014000a8	5763
C	0	73983	40cc9fb8b7a70792	28494
C	0	76176	40d2daa5921cee17	6466
C	0	78676	40d1b9132b25a65a	72935
C	0	100683	40cf97d340a8ae6b	42796
C	0	101246	40bd519ae9e76b68	43756
C	0	101693	40c03a5e14f982b8	47655
C	0	102238	40cfb442cb8f2b4f	45626
C	0	102815	40d31122a546658b	47131
C	0	103359	40b6879fa322f56a	48448
C	0	103902	40cdf07a94423d1d	73128
C	0	105094	40d10ed0ddc9dde7	70619
C	0	106125	40d165c8c18567ec	65655
C	0	106844	40c83b13c9115d3a	65314
C	0	107725	40b8101f8a098ab0	55903
C	0	108518	40c988252eb99930	60398
C	0	109120	40c0cf70bf307122	67624
C	0	109906	40c6b02bf51c3e1b	72412
C	0	17022100	40cbddb3c304cbdb	62942
C	1	-1020	40d92af9b4a37b1f	72986
C	1	30974	40c0edb5b9c9e52b	47994
C	1	32214	40c09a47a78fa5d5	63847
C	1	33313	40c346ebc9007632	8474
C	1	34432	40c494bc8c6a3b2b	223
C	1	35425	40c5332279ae21b7	50277
C	1	36258	40c906598c9631f5	43562
C	1	36988	40c71fd45c097804	11451
C	1	37727	40ca559435349a76	12154
C	1	38441	40d01342375d81fb	60514
C	1	39143	40d8110003328d3f	55120
C	1	39842	40d2b80acaca46a5	41844
C	1	40651	40d1820375260f34	15021
C	1	41473	40d3a2dc41edd9f8	57385
C	1	42371	40cbd52b277796e2	54815
C	1	43326	40cc9baa7f40d93c	16573
C	1	44305	40d7b24421c9f4da	64656
C	1	45231	40d586f8e6c671ba	36890
C	1	46182	40d7aaf17ac8349c	68465
C	1	47254	40d8b5cfecd0b711	42264
C	1	48491	40d3edf079088a40	18523
C	1	49639	40d1efa766f000c0	70670
C	1	50652	40d42af4073a117e	1981
C	1	51721	40d20bce211411d7	58590
C	1	52902	40d454d5a69c79c3	31316
C	1	53878	40d39c69f3667098	20512
C	1	54786	40d1429c4440fe3b	21038
C	1	55663	40d34de05eacc2be	21607
C	1	56600	40d2ced935aa29f1	3099
C	1	57574	40d5cd4e8cd05f26	70236
C	1	58529	40dc4dfbd799fb4f	43988
C	1	59494	40d83308d55a5502	38516
C	1	60418	40d3647f61904eba	23542
C	1	61308	40da5cccf136ec14	52842
C	1	62204	40d51b64d21dfe5c	29636
C	1	63071	40dbdd18906fc134	75206
C	1	63982	40d7fe19cff1f4c9	3989
C	1	64962	40d75207c4012a73	4178
C	1	65927	40daba3aba4b1408	41329
C	1	66949	40da2972958c5228	39365
C	1	67940	40d6ec1f08f5a9cd	35494
C	1	68956	40d595a0a965dce5	26999
C	1	69963	40d6ce61296dce03	30232
C	1	71032	40d6764ffe83aa86	73145
C	1	71988	40d99bb57fb80f40	27984
C	1	72902	40da42c09ad6c9ef	5763
C	1	73983	40d77e197f42a28f	28494
C	1	76176	40dc5d142bb3b75f	6466
C	1	78676	40db3b81c4bc6fa0	72935
C	1	100683	40d3632511d226e5	42796
C	1	101246	40cecbe3969b9015	43756
C	1	101693	40b920901d242243	47655
C	1	102238	40d7ebac769b82d6	45626
C	1	102815	40dbb9faabff2dff	47131
C	1	103359	40cee6cad9ffc3ae	48448
C	1	103902	40d87aabe3b7e7d6	73128
C	1	105094	40d9205bee9dcb16	70619
C	1	106125	40da0ea0c83e3060	65655
C	1	106844	40d5c80aeb9d77ff	65314
C	1	107725	40c0be590fea10ed	55903
C	1	108518	40d66e939e7195fe	60398
C	1	109120	40d0f53c3afa9071	67627
C	1	109906	40d5029701a2e873	72412
C	1	17022100	40d5195746238041	62942
C	2	-1020	40c05a82251e3c34	72986
C	2	30974	40c6ff4af9581090	47994
C	2	32214	40c658a41e678a66	63854
C	2	33313	40c236e4cfdb1eb8	35925
C	2	34432	40c67fad427691bb	228
C	2	35425	40c154f06bc4cacf	69922
C	2	36258	40bfb8de4d5f865a	43267
C	2	36988	40b7c9bb58baa3fd	11451
C	2	37727	40ba863f3f81a902	12392
C	2	38441	40c009d055936d01	60514
C	2	39143	40d144e65b76b214	55120
C	2	39842	40c34d32f4430fb0	41844
C	2	40651	40be7332c53cc08a	15042
C	2	41473	40c3f5a7f5844c48	57388
C	2	42371	40ae9ba5f0a7d089	54804
C	2	43326	40a79f897455720d	16636
C	2	44305	40cba71a34f22d41	64656
C	2	45231	40c523e8ef56592c	36890
C	2	46182	40ca1fce41b9b2a6	68458
C	2	47254	40cb8143a8b66942	42264
C	2	48491	40ba29b54032dc6f	18652
C	2	49639	40b075123688e7f0	70670
C	2	50652	40b6f3ec55d96973	1981
C	2	51721	40aa37e1f3045638	58593
C	2	52902	40b6a11c07bc7c0b	31316
C	2	53878	40b2f41fa0aac36d	20669
C	2	54786	408209cd56a89ecf	21259
C	2	55663	40a8904ce6670e0b	21596
C	2	56600	40aa0fd71540de3e	3099
C	2	57574	40b97d8fb20bd247	70232
C	2	58529	40ccba3d4a250ae4	43988
C	2	59494	40c1d2a348dcbab2	38516
C	2	60418	40a12bd6f96e25eb	23542
C	2	61308	40c637eec1e1ef4d	52842
C	2	62204	40aeccf31f971bda	29636
C	2	63071	40c91e3bcce8b408	75206
C	2	63982	40c0e276f9dfcd3e	3989
C	2	64962	40bd8a973583f1a4	4178
C	2	65927	40c571dbd25d1ac5	41329
C	2	66949	40c2da22882f1b30	39365
C	2	67940	40b6a9626b2a3bb5	35494
C	2	68956	40b14f68eceb0818	26999
C	2	69963	40b6326aed0acc85	30232
C	2	71032	40b5e25d71bd3606	73145
C	2	71988	40c1623f4271bfdb	52676
C	2	72902	40c358f34b5b4cc4	5763
C	2	73983	40b8f14c445e1eb8	28494
C	2	76176	40c78d9a6d15279b	6466
C	2	78676	40c47b9245502537	72935
C	2	100683	40c7833018c67e24	42796
C	2	101246	40bdcbf6bd89fff4	43756
C	2	101693	40ce7b7d54f75aa0	47655
C	2	102238	40c089fb0fa31a6e	45626
C	2	102815	40c5fb32b514d2db	47131
C	2	103359	40c0c362835ccb95	48448
C	2	103902	40bdf3cd068e2b40	73128
C	2	105094	40c201a9e4b7e2ca	70619
C	2	106125	40c2a47eed92d79c	65655
C	2	106844	40bd6847e767037f	65314
C	2	107725	40ca492f05029d39	55903
C	2	108518	40bb86d52dbe1f51	60398
C	2	109120	40a6adfd14d03eed	67624
C	2	109906	40b21d34b199ba54	72412
C	2	17022100	40c3c9109b229b94	62942
C	3	7051933	40e9cac7a4f480a7	151073
C	3	16893904	40f217ef0b9fdfd0	156967
C	3	16895968	40d87e4171dff147	131727
C	3	16898094	40daeb37289c5a7c	119653
C	3	16900168	40e7f102830f18de	195606
C	3	16902260	40df26ee9693b72c	134359
C	3	16904332	40f0a95363c35eaa	146559
C	3	16906428	40e8928b5dc29b0b	193067
C	3	16908518	40adc56fd3d6e3a0	213818
C	3	16910610	40ea4ddea6e42c78	191160
C	3	16912714	40e9b3f32f6bf42b	146278
C	3	16914798	40ddba900e08e89e	118406
C	3	16916900	40f3541e97c4a181	191496
C	3	16919012	40f1b07897aef34f	157599
C	3	16921130	40e9f31f05283da3	181268
C	3	16923234	40d14a6e851557b7	108419
C	3	16925334	40e8722a23ab0532	189605
C	3	16927444	40e8ed11fd9b25ae	87041
C	3	16929558	40d384123fcabaac	102315
C	3	16931620	40ed6a6d94ba4b81	151640
C	3	16933718	40e7e8e78f5f8552	144693
C	3	16935792	40dd45c39ff5ad8c	81077
C	3	16937872	40f893e6654c9269	166846
C	3	16939998	40e85ca9eb1fa7c9	152798
C	3	16942084	40e2b731cdc05e32	117134
C	3	16944148	40cf53e0b99ac698	83085
C	3	16946220	40b9ec7b80b11e2f	212348
C	3	16948304	40e9d88f4b2ab931	153972
