# certified shelter-tree rows for the committed graph slice
# source=trees/A/tree-000.tsv	shelter_csv=data/shelters/shelters_2026_current_placement.csv	shelter_index=0
# source_node=35116	ball_nodes=20000	ball_edges=28573
# radius_m_hex=40ce1b54709dd90a	full_tree_reachable=27543
# node_id	dist_m_hex	predecessor_directed_edge
50910	40cd5b0524addf94	40276
50911	40cdb7b64dcf72bb	45049
50914	40ca757e1c54f393	31613
50915	40c6485d6a938953	19276
50917	40c91d1dfe2daedf	31657
50921	40bc0e19fbac2999	68398
50924	40ca9b97756995e7	50829
50925	40c945bb7918881b	31659
50927	40c1350551848c00	32156
50928	40c8105ef3e5a5df	42091
50930	40cac1d0729f4a58	31611
50931	40c183eac0a82300	19290
50933	40c1b8811bf616de	19286
50934	40c96b745a434323	19288
50941	40bdb0c7166689cd	2048
50943	40c66ffa25216306	31800
50946	40cae511817ad08a	19296
50951	40c1ef5f9687f72d	19294
50955	40bc93bcc06e1e49	60268
50956	40bc887318d9a27e	60270
50957	40bc9fd3f6734c7c	60266
50960	40c48b0af2cd1056	67960
50961	40c2263e15fbed8b	19298
50963	40bca98f92e6baa9	64502
50966	40c93c2af0057a42	19303
50967	40bcbfc9f7caaca9	64504
50968	40be6428e20f74ca	2050
50971	40bcb26b34f9a5a1	55399
50973	40c25d1fb8d41f6d	31942
50977	40c9640266f6df96	19306
50979	40c6a80d9949c118	31814
50986	40c99a97bda99f16	55796
50989	40c98bca821cd2c4	19312
50994	40c6da1a6cb425dc	31756
50995	40bc629c3a8fba23	58033
51003	40c701da25290ccf	31754
51008	40bc1472848d27b1	58035
51009	40bcbee4e326e67c	68258
51013	40c2cfd4e5917c65	58570
51015	40c541c86acade4a	70358
51016	40c73ab97e47a26a	19318
51024	40c4f77e72ef97a9	60967
51027	40c7626408d19448	19320
51028	40bbe1cfd7f425a6	58027
51029	40ca0cccacba8fc3	19327
51030	40bb45520da1bbd5	2056
51032	40cb580b9ad037bd	69281
51033	40c77312f601bec7	19324
51039	40c789e7876b8f9e	19328
51040	40bc2ef4634531d4	19331
51043	40bb1197c089afbb	47348
51046	40c7a6710f29bcb4	49814
51047	40bc7e35832f059e	19335
51050	40c4b8c655cc2f75	70350
51051	40c56a612fe23306	67963
51053	40bca5c793b4436b	35790
51055	40bfe2798f32b1a9	2074
51056	40cc980a8c3d54b9	66253
51057	40c7cbb72ae633da	19338
51060	40ca63eb132b4ad6	19343
51061	40bccd76ed55d120	19341
51062	40bbdce793954026	68410
51066	40c8192c4ea954d0	31312
51067	40cc74ed7cb1c517	37515
51068	40bb7b2666065e8c	54252
51073	40c7bf56977fd2cd	65304
51074	40c7f0d48e90dfd4	19352
51075	40bec7bbb0db9431	47380
51077	40c82e7e4f981515	19356
51078	40bd1cb81782ee54	19347
51080	40c8055d0c767534	19354
51087	40c84f34e1dd1926	48773
51088	40c85699423b7fb8	19364
51089	40bd6bc9a91d3500	19359
51092	40c3ceddd4fed323	31938
51095	40bdbb09a7c46c3a	19367
51100	40be29513d03defe	2060
51106	40be0a4afebc0629	19372
51108	40bbcf406f0def87	2064
51110	40be59869808edbc	19377
51111	40be76ee74580b78	19374
51113	40bbebfcacd0c670	68228
51114	40bb41b97249a0ad	54246
51123	40bea92064ebc474	63136
51125	40bbcec2e653a3cc	47352
51132	40cd2096f5db508b	47429
51134	40c58dc838f786e8	19381
51137	40bef85999467ce9	63144
51138	40bbbc846ae3617b	2080
51139	40bed920dc0ed051	2068
51142	40c787f075b64c07	65306
51145	40c563dc0d362d09	67965
51149	40bfb00476840b1d	2072
51151	40bf36c12bbdb401	72540
51152	40cce22c2950f65a	37528
51153	40bc90140162a5ed	54712
51158	40bb6cb7da26c874	2078
51159	40c593b0522c81d1	19383
51160	40bf86026017a638	72534
51162	40cd07cca9cd871c	37518
51167	40bd85450a5e185c	62364
51172	40bfd543a2f528d4	19388
51178	40cd2d8a226e3df0	37520
51179	40c01244182bdc0a	19392
51181	40cd3c1b5de684b4	40279
51182	40c5c67403513660	19395
51183	40c2327147d5b17f	64082
51184	40c0523fb85e1606	2082
51188	40bbad426cdff2d8	2108
51190	40c03dc896c49cbd	19398
51191	40bd3d594c0c873c	68262
51193	40c3509355e0f6fd	61428
51194	40be6c53756b99f5	19412
51199	40c20ebe0dac9ec3	64088
51201	40c0615b7dc6667c	19402
51204	40ca20fca5f4918a	19405
51205	40c372e2615bb512	32027
51206	40c5f383db858561	31793
51213	40c6189ae7ba9fd3	19408
51215	40ca5f2801367cf7	19414
51217	40c0b0b1db43e5a8	67400
51224	40ca781b152a1658	19417
51225	40c5da6c8a7db839	70355
51229	40bdfdc19b3054c8	47376
51238	40c0fff83202a6d7	67402
51245	40bc0d09c3630411	68232
51251	40bd9c6dad89b5f6	62352
51258	40cc8b72259825d8	41549
51261	40cc934f5751b118	41550
51267	40c1542db3e83abf	31454
51268	40ccb4ed57c16a86	41552
51270	40ca052626e8f380	31617
51273	40ccd3c3040449af	37530
51274	40cc52d69e253169	40639
51275	40c1a2f8201ba265	19424
51276	40beb256c39fe450	2090
51278	40c5271d29b9be43	65272
51279	40cdf1f974a4f385	37527
51281	40bbaf6c886fef8b	2094
51283	40c33e56c8959645	61420
51284	40c0e62bbaca3236	2096
51285	40c1d7d6684b5031	19428
51286	40bc62306f07c613	54710
51290	40cd48f878475439	37533
51292	40c034f918938d6b	2102
51294	40c1fd1427e26bde	19430
51296	40cd89003a06c829	37535
51298	40c20f0f418c55a0	19434
51303	40c2232d02c0638e	19436
51305	40c4eacb1d699dec	2106
51306	40c245948bf88036	19440
51311	40bb5c7c2f9258b3	47346
51314	40c27c5b9a81e187	58578
51317	40bd0ee9fc5e7be7	2110
51321	40c56ba74249c674	2164
51328	40c4e4a59b66e433	67948
51330	40c447b956bc91b6	68832
51331	40c45c71a7aa3b43	69204
51332	40bcb4b8d491d34e	62085
51336	40bc64e94b4f6725	62082
51337	40cb8b5eaf543b50	37541
51338	40c2f06ee54a1916	58580
51342	40c9b6b5f99acb77	55799
51344	40c4b7ced7c335c9	67954
51345	40cb7d4d51048f17	76253
51352	40bc31350761ac4d	62094
51353	40bdb85bb9171cfa	62372
51356	40ca352ca7997d88	19449
51358	40bc0cb3a4351c84	47354
51361	40bc7e3590a3b68c	19446
51369	40c5330287059709	45042
51373	40bdc4ad64f374a0	62377
51375	40bccd76a351c744	31580
51378	40c494e1a8a3363e	2121
51379	40c50b71976696d7	2122
51381	40ca7357fd96eac8	19455
51383	40bcf508a6a65231	35794
51388	40bd1cb7fcad742a	35796
51393	40ca8c4b0d80aace	19461
51397	40bdc7d7af077336	68422
51398	40bd6bf9345ca1c3	19456
51399	40be7892989fef60	2124
51403	40cad5f51dfb1bc6	31609
51407	40bdbb0ae6af6bbb	19462
51410	40c49cae2f7b9268	67958
51411	40bc04b3bdf65565	2131
51412	40c513de0c8809cb	67950
51413	40bc2b243576076e	68416
51419	40c9a50d15a25ab1	19475
51424	40be0a4ad39cc8e0	19466
51431	40ce08b0277217c4	45743
51432	40be58bf5132ee50	50996
51434	40cbc4ff6368a7ee	67395
51436	40c3f5cbde5e2e9f	58624
51438	40c1d8bfa873eeec	61442
51442	40c14505d49e70c7	64074
51443	40bea7725a472b8d	31554
51446	40bf28eee2631088	2132
51447	40c9753a7fd66edb	31599
51448	40bb8ed4a964bea1	54244
51452	40c12edb1259b4ad	2136
51453	40cbe8f58525d724	37549
51456	40c4f5a4ef5e9230	65274
51459	40bef6bec12ca3e1	19478
51462	40cc0e797ffc8570	37546
51463	40c109685ad657a7	2144
51465	40bce0139cd267f7	2138
51467	40c0f88333e3d847	67496
51469	40c55046db56eae5	66052
51473	40bf4203761e4092	63130
51475	40c0e2e0306d7fcc	67498
51482	40bf83d978f5e66c	72536
51483	40c587f8be816f5a	19484
51487	40c4728edf1aa00d	68826
51488	40c0ac2da9a48803	2146
51490	40bfd00feb0abad5	72538
51492	40bd8c7713817e09	68420
51493	40bbfc237fcf85b5	2186
51495	40cc6d862dcc4f01	37551
51498	40c00fa89c2d2579	72526
51499	40c0779bcd2af36c	2150
51500	40c58e74b9f01730	31377
51502	40cc73b1caeae511	37552
51507	40bc1829cee34518	2154
51508	40c774bf9271c201	19489
51512	40c0374aecb24a05	19490
51513	40c78a9fcb56c621	19492
51516	40c79c0465c961e9	19497
51518	40c5be586e6323c8	46391
51519	40c54137d21b828b	65214
51520	40cc436f6ab2eea3	74746
51521	40c42a50a672c4da	69212
51524	40c7c2d1ae5662ae	19507
51526	40c062a77641984f	19502
51528	40c5ef21dad59a81	31787
51529	40c5ca037cb5adf1	65217
51531	40c7e495977d35ea	31737
51534	40c0867b81518859	19510
51540	40c61a545c93e81a	19515
51541	40c62be5cc90d320	19518
51542	40c771a414919572	19560
51543	40c3724fd8a19de5	61422
51544	40ca495cb1c8d5aa	19517
51546	40be4d5fe0c76205	2160
51547	40c63f7101b8a8f4	19532
51549	40c6516acfbf9cd1	19528
51552	40c8130324c5c2b7	61045
51558	40c3d4bbc3232393	69210
51559	40c0d5a3b5586650	67404
51561	40c82445c87d8cb0	61042
51562	40bc582e2a367415	2169
51564	40c66a5c9e90b3f1	19526
51570	40ca876be50e2085	19524
51574	40c84cd10b98cba6	19536
51576	40c69227179d5b7c	19540
51580	40caa07b10787ab0	19545
51583	40c8750dcb71865c	19542
51584	40c124f1bca684f5	67408
51585	40c6b8e1bc2e2b2d	19550
51586	40c1532199028170	64079
51589	40c89955394bcfd2	68002
51592	40bf0197deaf8904	2170
51593	40bbe43183d2f49f	2177
51597	40c6ed20481d9a17	19554
51600	40c1796befe5fdcc	31452
51601	40c8c0c7e5c35208	68006
51607	40c721c2c30caaa3	49813
51611	40bcb230930fa3f9	2178
51618	40c1a0f98d274506	19558
51619	40c7497ecaea910b	31817
51622	40cd5bf658de2d31	40650
51628	40c07dd37f20b89b	2210
51629	40c1c7a457a252bf	31440
51635	40bbabbdb084f4b2	2184
51636	40bbe1db08e1b8ae	50158
51647	40c311ca6c4e63f9	58626
51649	40bd5e2b54091f8e	2190
51650	40cd723338cbc545	41571
51655	40c37fd80744418b	58632
51658	40c222ec8cf0ba50	31432
51663	40c5cbdf55c136a0	19569
51671	40c2492355561c00	19566
51675	40c5a130dd54ae83	19564
51683	40c26beed6953470	19570
51686	40c46dd5b58d1f81	68828
51689	40c5a785dbe17938	31898
51690	40c29180552ba1ff	58582
51693	40cbb345814bbc36	37579
51696	40be0818baaf60a5	62370
51698	40bd032dd2d3a217	19572
51700	40cdb5ae977da2df	37577
51702	40c2a1f8b251851a	58588
51703	40cba2ed39d90625	76245
51704	40c5b52ca5eb6b00	31368
51705	40c594881d62e5b4	31901
51708	40c4da186c77563b	51622
51715	40bcb4be4285b80f	62086
51717	40bc5d2d29c81c8b	2194
51721	40c2e89dc083f2d3	58590
51726	40bc80769a9a841c	62090
51731	40c5ab967ffb0b1c	65270
51740	40bccd76a37b97d1	31578
51747	40bec7d3b5937414	2198
51751	40bd1cb7cdd69791	19580
51752	40cb1e933a07d30a	43881
51754	40be124e88a0bedf	62344
51757	40c8eedb3936697c	68008
51762	40bc398ef7301a57	2205
51763	40bd6bcce545c4cc	19584
51765	40bc7a21fba65c8e	68236
51766	40cd43a47dac9671	40648
51774	40c914f5c02325ba	67996
51775	40cc3dcaea78b41f	55850
51779	40bdbb0838ae2b2f	19592
51781	40cd0bd2a5e48e42	37581
51784	40be02fd4d54fcab	62346
51788	40c94006a8d25239	64722
51792	40be0a49947caf50	19598
51793	40cd3137566b0b24	37584
51797	40cbe2412d4eeeee	55853
51799	40c04edb634e8290	2242
51802	40bf78300c5121a3	2212
51803	40c5482c1fea571b	2214
51806	40be59220d26ab8c	19594
51808	40bbded92387c691	2216
51809	40c96faa23c5df6b	31704
51810	40c2139f759951ef	61410
51817	40bea89557ca00c3	31556
51819	40bd2f54eccc7481	2220
51820	40c99a573e7414fc	19604
51824	40bef6c600052d18	51002
51831	40c9c0103aae1161	19610
51835	40bf460006c91c1e	19612
51841	40c9d906436113cd	19623
51844	40bf95418a810693	19616
51845	40bc4b70b3102755	68234
51847	40c1048a423a469d	2230
51849	40bddc5287efe11e	68426
51854	40bfdbf2492a2583	72544
51857	40bc6764ba286f43	2224
51860	40c9a0abb240e009	19621
51863	40c0ce5b12f1e8d0	2234
51864	40c5513174775ed2	65268
51865	40c00fa892695e21	72528
51872	40c9c874568bf841	19626
51875	40c0972f876e56db	2232
51876	40c0374934c860a3	19628
51884	40c9f03bf7890af4	19632
51887	40cd51dc646b532d	37592
51892	40c05ee410ff309a	46968
51894	40be9c0bc885d312	2236
51895	40c03279f28f165a	2240
51898	40ca18039dc012f9	19636
51900	40cdbbfe7c4f39a7	64773
51902	40cdcb08c90dceb7	37587
51909	40ca3fcb526f1b2d	19640
51910	40bc8eeb2fecfb88	2247
51913	40c0ae1c254e6c19	19642
51914	40c4efe113ce4117	19638
51922	40cd8d7ad15ed7d4	64775
51925	40ca6a8b5774eba1	31594
51927	40ca901d886b2105	31592
51930	40c30210519ed3f8	58592
51935	40caa89d132535f2	19652
51937	40cab574dac5f229	19648
51939	40c0fd099d383066	19646
51942	40bf50d8b7576400	2248
51944	40cac70ef9f48f39	31591
51951	40bc3435a7054b50	2253
51953	40c4b9b00790a0e5	70338
51960	40c14c5a6126b8c9	58420
51961	40bd0171c9a6a84b	2254
51964	40c675df20c3c5fe	65286
51965	40caf4ce6a48420e	65586
51972	40c19f68687262f6	58422
51973	40c54efe769480ff	60960
51978	40c511af3d2415e5	65218
51983	40c1c6bce39b3066	58424
51987	40c57632a725381c	60956
51988	40c61f090d6d8e6b	49110
51989	40c167ed73fa48bb	2258
51992	40bbfadb35f4f21e	68242
51994	40bc30de05daa54b	2260
51995	40cb37b42de19069	65588
51997	40c431bd13673415	19662
51999	40c65c14c54620c0	19658
52000	40bdad6c97a3854c	2264
52002	40c1ed718fabbb6e	31438
52007	40c68175f4276650	19664
52008	40cb5b10687ffee3	65580
52013	40cb753dada0e266	19668
52016	40c4924d70d1cee5	68842
52023	40cb9f9811d6cc1a	54646
52026	40cbaa11ea76b606	19670
52027	40c2341cf0b657c2	31436
52030	40c01f2db6cebb6c	55766
52034	40cbb5c22dbe4774	19672
52035	40be57121cf657f5	2268
52042	40c097368105ac19	2314
52044	40cbc613f9586130	67362
52046	40c33ba561263e7d	31413
52048	40c43306951c4946	61408
52049	40c7c336f4d935d7	36034
52061	40cbc409d63e4037	56235
52062	40bcac6e589b61a5	2276
52064	40cde7a1f6837308	56034
52071	40c71f7de417dfa8	31820
52075	40cb942b2ef42f11	56237
52082	40bd03ff9551fdb3	19674
52083	40c753d40bbd64d9	36036
52087	40c84cd6a3ffec68	67980
52088	40bf1714aa73ad3e	2280
52090	40cbbec9b55790e2	76261
52093	40bccfb7c4cb6d3f	19676
52099	40be61630572470d	68750
52102	40bc88d04def8fa1	2284
52105	40bcc8e52ca8df50	68248
52107	40bd1cb7ee76ec9f	19680
52115	40bd6bf9195c6b51	19684
52118	40c5e3786089b315	31896
52121	40cc0d2dfde48a93	56247
52122	40be51997b183e55	68752
52125	40c5ccd3357cbf60	19696
52126	40bdbb0f1057b3f7	19690
52130	40c5462254c65bc6	73468
52134	40bc2e1a4e96da06	2288
52136	40be0a495c22ea3f	19692
52138	40c42a6519349ce3	69206
52146	40bd7e963dfcaf17	2290
52150	40be59c410665db7	31544
52159	40bea49b13976b7d	35552
52162	40c549e2991beea9	73466
52165	40c26386ad0c513a	19767
52166	40bef3fdff7480f1	19702
52174	40bc9aa618864e78	68238
52176	40bf431de2d486d6	19706
52177	40be2bba1e4b9311	62336
52178	40bfdec06339b0fc	47382
52181	40bcb6a4b7c5dfae	2294
52182	40ccf26f576af57d	57922
52183	40bf925f34aeefa6	19710
52185	40c0e14efab036d1	2302
52189	40c696cbb0d34670	19716
52191	40bfe1a09039d774	19714
52195	40c6b8e2fdef380b	70814
52196	40c13ff2ff650198	61458
52197	40c182d04e74875d	61456
52198	40c0aa670b1a8b71	2300
52200	40c590010e02de4c	19726
52203	40cd331c4f85f8c3	57932
52205	40c01599bac36fc1	31560
52207	40c5eeeddc51ef4a	19728
52209	40c1197274b2759a	2304
52214	40beeb4c9fea6939	2308
52215	40c037493462c745	19722
52216	40c6fd141726c12d	19736
52218	40c612700f1bcffc	72240
52222	40cad3e68aba0412	46814
52225	40c05b6e02c7d329	2312
52227	40c05ee9c5357949	19732
52232	40bcde2c81e78a95	2316
52234	40cb01e78b358093	19740
52236	40c0868328d67b40	19744
52238	40c6eddee0a7a8c9	65294
52247	40cdaf49e7c39838	64777
52248	40cb3940e5da6be8	19738
52258	40c0d5bcbbc16cc5	19748
52259	40c517823c97af54	19746
52260	40cdd469624e17c8	57934
52261	40bfa0199dd4ae4e	2320
52262	40c72186e1bc87db	71059
52264	40cdf19456e29cda	57940
52268	40cb8e29203102de	49829
52269	40bc8376a5a311d8	2327
52271	40c7c1d64d17a9be	31748
52276	40c58f4b76c27a51	70340
52281	40bd50b3329d3f2b	2328
52282	40c86ce95e7fba45	67984
52284	40c124991187179e	19752
52299	40c173f17e4a4d3a	58432
52303	40bc4a40fd43baa2	68246
52306	40c64524da7ec2e3	19756
52307	40c1c6ff6adda7f6	58434
52314	40bc80d35862ecfc	2332
52315	40bdfd9ff87511d5	2336
52318	40c1ee2af31dcc2f	58438
52319	40c90ffb0a909a63	31285
52331	40c6a7a8c02643e6	19762
52333	40c214b570d4bce0	31444
52337	40c459d0892f1ed0	19760
52345	40bea65bd88fac21	2338
52354	40c0432d1e6a4701	55762
52358	40c24be3005af859	31442
52359	40c8e2cbd3052442	31329
52360	40c4b9dbdf5058f1	68838
52361	40bcfbafa971d6a8	2344
52362	40c405d629e28faf	70348
52364	40c91be5154b83ce	19777
52367	40c44a7641092a05	46082
52368	40c2723444b28288	19768
52375	40caf9e9d32e6599	19770
52377	40c2986b8b58efd4	19772
52378	40c1972e762b6b5f	61460
52381	40bf6564f2458ca8	2348
52382	40be0cc88c66b52b	31583
52383	40bdf15160019a1b	19789
52384	40c2bb9f340122f5	19778
52387	40cb27a10e24b331	19784
52390	40c77987deeb3bff	19782
52393	40c2e0f711360163	58584
52394	40beb0eb16411fdb	68748
52395	40bda2716b181cad	19799
52396	40c7a10c06357061	31752
52399	40bcd811a918227f	2352
52400	40c5b26620a4a8ce	70342
52406	40c7ddf8b0c323b8	19795
52407	40bd17880e00bbd9	66814
52409	40bd53409fae0d90	19796
52412	40c60feee7187940	31367
52415	40c30c454f9f0be3	31414
52417	40cb7bbca08e350e	19800
52418	40c4638cb0452b0c	57608
52420	40be9f85019798d6	62328
52421	40bd1fe8d8773f3c	19802
52422	40c0a8c3b45c5a97	2378
52425	40bd6bf90c7e17a6	19806
52427	40c1362f8c3e2ab5	19873
52429	40c961308b8a2ab8	64724
52431	40bc7d195f580e5a	54236
52436	40c9762af31ef932	64726
52437	40bdbb3a45b9c2d3	19816
52441	40c98c2ec979cdd2	19810
52443	40bdcdd59d663077	2356
52445	40c189427bee27b7	61446
52450	40be0a5d6bd08409	31564
52458	40c5f977e302080e	19812
52462	40be5942eb0578b5	31566
52467	40ce09c33a872b06	67589
52468	40be813a861c886f	19826
52470	40c1303464acc785	69448
52476	40bea85f77726ff6	19838
52479	40c391f1e5bd7682	61415
52480	40bce9e78471d718	2362
52481	40be7b5e335564a4	62340
52483	40bef3dc6be8a860	19830
52484	40cbfc5d81ffdeac	56042
52488	40bd05dfd004634f	2364
52491	40c018b2df40ce81	47384
52496	40bf42e77b0e339f	19832
52502	40caadf9ecf4b665	19828
52504	40c89c3d27df9a96	67982
52509	40cbc7e1fb564077	56240
52513	40bf925f509368b5	19840
52516	40cad4b00e23fbd2	36024
52526	40bfe1a0657f949f	19842
52532	40cafa0773eda2aa	19846
52536	40c470c1b22f9006	61404
52538	40bf3b16361a9110	2368
52540	40c01870e0c922de	19848
52541	40cb0b7e8b213075	19850
52543	40c03d3a584c2255	19858
52546	40bd2d6dded61c57	2372
52547	40c45f9e3cd869c3	46246
52551	40c084622fc80f03	2376
52553	40c881def89f5c4a	67974
52554	40c05ee70e0fd0c1	19854
52556	40cc40d0e1daf3d6	56256
52560	40c88802838f38cb	70788
52562	40c5c5f930b7d616	70344
52568	40bd2f5d405e616d	57774
52569	40c4521953c47b2e	61406
52570	40c94bd2df189811	67998
52573	40c0ae23db96e851	19862
52576	40bcd1e89a331103	54300
52577	40c8a7a8cee8ea6c	31315
52580	40c971e6ada88356	64728
52584	40c1341a53194331	69457
52586	40c0d5cf6378c05e	19864
52590	40c10b1c830fb1af	69442
52597	40bda0ccc7715d56	2380
52599	40c99d07b7e7605b	19866
52603	40c0fd5b70d7c95a	19870
52609	40c322baa63c5581	31420
52614	40c1225b391ac989	19874
52617	40c9cca2886a6b22	19876
52621	40bc99828cda1a02	2384
52624	40c1eaed93172c2f	58436
52626	40c14c48784b3e2c	19882
52628	40c9f74f941f7b53	19886
52630	40c211fc6da585f9	31458
52632	40c19a50b822e237	61464
52633	40c384b0a2665ab1	31418
52637	40bd6105ce2cf8c0	57763
52639	40c17097d29c3ef2	69454
52642	40c8e3d6f76f3ffc	31322
52645	40be4cf16adc24b3	2388
52647	40c23753cd165ac9	19878
52649	40ca1d087a476579	19888
52650	40c66b3f477f2c36	31334
52652	40c1b8411369af03	61450
52653	40bcd13b2e08641c	55410
52655	40c19aa5ee5dec41	31456
52666	40ca3611788ca9e2	19903
52667	40c3e6df423be6a7	31408
52673	40c6cdb799fc139d	19896
52675	40bef57ab8ac1ba2	66010
52676	40c8987cb7ac9f3b	35842
52678	40c9fdadcd005785	19900
52684	40c480aafd20d4f2	58556
52686	40ca2562f5e37293	19904
52688	40c23c7ed8199122	19894
52690	40bd4b2fd0e79630	57776
52693	40bf032bc1aa2d82	66007
52694	40c06c213b90a078	2392
52696	40c25fb4674fe6e0	31446
52698	40ca4d185b9b31fe	19908
52706	40c5fbf0bd7dded2	2396
52707	40ca74cdbb337d8b	19910
52718	40cb200442a8c34f	19922
52719	40c4e22f67065b04	19914
52720	40ca9c831b8d6589	19920
52722	40c5e1426bc9982b	65266
52723	40befecb0fae5782	62324
52726	40bd26e011f8c7eb	54307
52728	40cb4dbb755be1ad	19924
52730	40cac6d0fe878848	31304
52731	40bd66fabc9dd5c0	66820
52732	40c8c8d30e2d6951	19912
52739	40c54c799ec453a4	51246
52740	40be40f1689121b8	19931
52744	40beee466fc01e24	62332
52746	40bdf1b036cf7871	31584
52753	40be7526862b5ebb	60593
52754	40cba1e9668f13fa	49830
52761	40bda281d44021d6	19932
52762	40bccc9d172c1e08	54234
52769	40c5ab8c4e269f5b	60958
52770	40bd6e3b1caefa26	19938
52771	40be1d0e35878326	2402
52772	40bd6827b87ae8a0	57781
52780	40c5d2cc213213cd	19954
52784	40bdbb3a2e0dc04e	19942
52792	40c5f94185d6c1d0	19952
52794	40be0a7b71037219	19946
52801	40be59a275febf9f	46930
52802	40bd3926d660209b	53274
52804	40cc208d908714b6	37622
52808	40cdf4bdf01052a6	57930
52810	40bec985260707ae	62330
52811	40bea32b482ed1c5	31524
52820	40bef69f07cdf07c	31522
52823	40c0c52cb1bb472c	69444
52827	40cbec8250c799c2	37626
52829	40c041c14ec2c49e	2406
52835	40bf431d9e0b825f	19960
52840	40c1b9a77bc071f8	2442
52842	40c08c22fdfd987d	2437
52848	40bf923ea1ef5d68	19964
52850	40cc1fd37872c770	37630
52851	40bfe17ffec7017e	19970
52853	40bd54fd536082e8	2410
52854	40bd7c3c6ef42068	54309
52857	40c0185fa0f61dc6	19974
52859	40c4950efb6a19be	65276
52862	40bd165a3be0df3b	57764
52864	40c040014f496e72	19978
52865	40bd655c8b150713	2414
52873	40c064daee66e550	31552
52879	40c0af9f94d70de5	2416
52881	40c0868a6e73014a	19982
52882	40bd21f97b9c85b6	2419
52891	40bdeed6382296c6	2420
52892	40c0ae2b2c2f548e	19986
52900	40c0d5c31235e368	19988
52902	40c886952b911928	31316
52905	40c35b936308b9fd	64086
52907	40c0fd57c181e6fc	19994
52909	40c8bb68fe725477	31318
52914	40bce8c1b696d07f	2424
52916	40c8ce8be2c52cff	20004
52920	40c1248bc7f9fac6	20002
52925	40c49f8c5ec3cd06	58562
52927	40c968d7a1a4d9ed	20245
52929	40c871b05865a9e3	70784
52930	40c1495495f73ea8	19996
52931	40be9b3391da0af6	2428
52933	40c8f30c3e8429f5	31292
52937	40c0aa177fe9877f	2446
52938	40c17328555bcfc5	31562
52939	40c98f0a213ef17d	31325
52940	40c15a14124c3e8e	69458
52945	40ca5a9995f299ff	20023
52947	40c69159aba929a6	20028
52952	40c97dd390d3db65	70795
52953	40c5004e7626445d	20014
52954	40c1c18e3554a79e	20010
52955	40c5e3fb9abf6b80	73454
52958	40c967c8b237c4db	64735
52962	40ca2235e9e9ed26	20020
52964	40c072b8aa756765	2513
52965	40c6f3d7cd1ce5c0	20024
52966	40c98de31fcd8aeb	64732
52973	40c216c6152658a6	31460
52974	40c9a2cfe8a053a9	20030
52975	40bd9a38e0246618	2432
52977	40c21e75137d6a22	20034
52982	40c56ae7f27c9fce	51250
52987	40c23db43cbe2b36	20042
52988	40c9b91de43718f5	20038
52989	40c0779fc3d6d086	2439
52992	40c1c83c004558e9	61430
52994	40c245b6f3974948	20040
53003	40c263215165c4f7	20046
53005	40c7c123f1242227	20060
53006	40c17eeef235e8e0	2440
53007	40c26cbd80efb9a2	20050
53009	40c9e8eb2a7f3ca5	31296
53015	40c2974710a3cc20	20064
53016	40c0930de261c5b4	2458
53018	40ca139827d58135	20058
53021	40c2bf596507fd9b	35530
53022	40bd76217aee5feb	54312
53026	40bdb5990a7dccec	66822
53030	40ca395116519f0b	20072
53031	40c2e4405b078aec	20074
53037	40bd39c4746ccb52	57760
53039	40cb73d5da7a1b04	20076
53040	40c3084bdf5eaab5	20080
53042	40bda854b2f0a950	52960
53043	40ca5f1e6d9d3b01	20068
53044	40c32d94fb041a4d	20066
53045	40bec424c7a24ee8	64506
53046	40bd3e41c94de5e1	55416
53050	40c35619a216ff06	31410
53051	40be9032c3b67a63	20089
53052	40bd1c9ebc6ab905	2454
53053	40c07ba5c7e0dda4	71120
53058	40cbc7e05503400d	66210
53060	40caeff1dc220888	20084
53064	40c38c0e950d66f0	20096
53065	40be40f17e3d0e62	20086
53067	40be6d66a87e62e6	2460
53068	40c3ba460a937ad1	20090
53070	40cb17bfd43a107e	20092
53074	40c8434e84d7e14c	70786
53077	40c0ec5a4caf43ba	46304
53078	40c18312ff2ca52a	2490
53080	40bdf1c300f62e0f	20098
53082	40cb3d1731e500b5	20104
53085	40c6caca3198b8ba	48962
53086	40c64183cff84171	65750
53088	40c3eb72bb0e7a84	20102
53089	40bdbd7c55578f09	20108
53090	40c069a8c2c5a347	71118
53097	40bd617ce4c226f8	55424
53099	40bd88647269890e	2466
53101	40be0a7b79ae0491	20116
53102	40c41c4552b01cac	20114
53105	40cc45c05f383624	70030
53108	40bf18e42b43f0fd	65998
53113	40be59bca1db3db9	20120
53114	40bd5020d347a360	55422
53116	40bdbbc8fb2a39fa	2470
53120	40c453e93cbc0cc9	20124
53127	40bea8f2ca6bc0bd	46958
53128	40c4b63dd448db30	2474
53129	40cc1145103b02f6	37650
53132	40c489a2af7aaf4e	54720
53133	40bd70ea92225464	57767
53135	40c59b68f9801880	70346
53136	40bef347bd68c530	31520
53140	40c62916b4899af3	45993
53142	40c4bb89cbf8f498	54718
53143	40bf42852be1a64d	20130
53150	40c4ece68969da97	20126
53153	40bf91c6889755a0	20134
